Patient_ID,region,gene,adjacent_region_mean_expression,fibrotic_region_mean_expression,fibrotic_minus_adjacent_region_expression,n_adjacent_slides,n_fibrotic_slides
110201,epithelial_absorptive_region,SLC38A2,0.42793573947867963,0.33325062460493093,-0.0946851148737487,1,1
110201,epithelial_absorptive_region,SLC51A,1.2872475241169785,0.6633468535149571,-0.6239006706020214,1,1
110201,epithelial_absorptive_region,SLC51B,1.2950609711685566,0.6771393683901177,-0.6179216027784389,1,1
110201,epithelial_absorptive_region,SLC5A1,3.0419830926741014,2.6312375099059953,-0.41074558276810613,1,1
110201,epithelial_absorptive_region,SLC7A5,0.04803682041890693,0.021787522814760162,-0.02624929760414677,1,1
110201,epithelial_absorptive_region,SLCO2B1,0.43448033928871155,0.44734917840554345,0.012868839116831898,1,1
110201,epithelial_bile_region,ABCB1,0.3690230600761645,0.5497293598134423,0.1807062997372778,1,1
110201,epithelial_bile_region,ABCC3,0.3805656707648075,0.6108014493513463,0.23023577858653876,1,1
110201,epithelial_bile_region,SLC10A2,0.3910495355273738,0.09207672625780106,-0.29897280926957276,1,1
110201,epithelial_bile_region,SLC15A3,0.07128512991799249,0.0783510211095288,0.007065891191536305,1,1
110201,epithelial_bile_region,SLC1A4,0.03384371544375564,0.035464765939546464,0.001621050495790824,1,1
110201,epithelial_bile_region,SLC1A5,0.09839915982400528,0.12120023388322906,0.022801074059223783,1,1
110201,epithelial_bile_region,SLC38A2,0.44928664902243953,0.35010564716449427,-0.09918100185794526,1,1
110201,epithelial_bile_region,SLC51A,1.3527924803772358,0.6994869106110946,-0.6533055697661412,1,1
110201,epithelial_bile_region,SLC51B,1.3473358852694732,0.7273342187761964,-0.6200016664932768,1,1
110201,epithelial_bile_region,SLC5A1,3.0653239775185632,2.630816179350834,-0.4345077981677292,1,1
110201,epithelial_bile_region,SLC7A5,0.05593172540568342,0.023214797827586606,-0.03271692757809681,1,1
110201,epithelial_bile_region,SLCO2B1,0.462450444638127,0.4593493293655749,-0.003101115272552135,1,1
110201,immune_inflammatory_region,ABCB1,0.073939977089564,0.06630444936268959,-0.007635527726874411,1,1
110201,immune_inflammatory_region,ABCC3,0.10482386561355206,0.0874738614098053,-0.017350004203746758,1,1
110201,immune_inflammatory_region,SLC10A2,0.07864913079473708,0.016546048483445278,-0.0621030823112918,1,1
110201,immune_inflammatory_region,SLC15A3,0.14172084734897422,0.2726286141692999,0.13090776682032568,1,1
110201,immune_inflammatory_region,SLC1A4,0.06916349837274262,0.11103983664542288,0.041876338272680266,1,1
110201,immune_inflammatory_region,SLC1A5,0.13611734557633448,0.2263722424557553,0.09025489687942082,1,1
110201,immune_inflammatory_region,SLC38A2,0.8636303955256337,0.915053152381929,0.05142275685629527,1,1
110201,immune_inflammatory_region,SLC51A,0.3208052187857002,0.08084388407160394,-0.23996133471409625,1,1
110201,immune_inflammatory_region,SLC51B,0.3217219159458623,0.07255501266735703,-0.24916690327850527,1,1
110201,immune_inflammatory_region,SLC5A1,1.1783412083230838,0.502872108560593,-0.6754690997624908,1,1
110201,immune_inflammatory_region,SLC7A5,0.06296279264820946,0.08497736462164875,0.022014571973439284,1,1
110201,immune_inflammatory_region,SLCO2B1,0.3851853345379685,0.48533415968590116,0.10014882514793266,1,1
110201,stromal_fibrotic_region,ABCB1,0.06380867735304013,0.0428890068806819,-0.02091967047235823,1,1
110201,stromal_fibrotic_region,ABCC3,0.03906206091245015,0.05319572336489881,0.01413366245244866,1,1
110201,stromal_fibrotic_region,SLC10A2,0.01948004039851102,0.0055735898551656235,-0.013906450543345397,1,1
110201,stromal_fibrotic_region,SLC15A3,0.18201280555339774,0.3104909092410287,0.12847810368763093,1,1
110201,stromal_fibrotic_region,SLC1A4,0.06076670286029276,0.07523592891384713,0.014469226053554371,1,1
110201,stromal_fibrotic_region,SLC1A5,0.15839052043779933,0.2517075924508607,0.09331707201306139,1,1
110201,stromal_fibrotic_region,SLC38A2,0.9848514585783987,0.9926744057097245,0.007822947131325808,1,1
110201,stromal_fibrotic_region,SLC51A,0.08420932780612599,0.03020955021701642,-0.053999777589109565,1,1
110201,stromal_fibrotic_region,SLC51B,0.09065248237715827,0.03094443219218088,-0.05970805018497739,1,1
110201,stromal_fibrotic_region,SLC5A1,0.4108988848298487,0.3135502009249445,-0.0973486839049042,1,1
110201,stromal_fibrotic_region,SLC7A5,0.03659166723790795,0.06258971670373756,0.025998049465829606,1,1
110201,stromal_fibrotic_region,SLCO2B1,0.3120132765083602,0.4737588570114985,0.1617455805031383,1,1
110748,epithelial_absorptive_region,ABCB1,0.7489000618574896,0.040956848167546016,-0.7079432136899436,1,1
110748,epithelial_absorptive_region,ABCC3,0.3303714022186744,0.029498938431746998,-0.3008724637869274,1,1
110748,epithelial_absorptive_region,SLC10A2,1.1507523330349352,0.0,-1.1507523330349352,1,1
110748,epithelial_absorptive_region,SLC15A3,0.14998945898297728,0.23130033669788194,0.08131087771490467,1,1
110748,epithelial_absorptive_region,SLC1A4,0.08996915919724523,0.1486859826840247,0.058716823486779465,1,1
110748,epithelial_absorptive_region,SLC1A5,0.20674274615899518,0.15420686933429711,-0.05253587682469807,1,1
110748,epithelial_absorptive_region,SLC38A2,0.7308424806372356,1.1078076483077772,0.37696516767054167,1,1
110748,epithelial_absorptive_region,SLC51A,0.703522336184393,0.0,-0.703522336184393,1,1
110748,epithelial_absorptive_region,SLC51B,0.6274230232524497,0.0,-0.6274230232524497,1,1
110748,epithelial_absorptive_region,SLC5A1,1.8607335926156148,0.00597988336514204,-1.8547537092504727,1,1
110748,epithelial_absorptive_region,SLC7A5,0.035319009967777724,0.09561279034003234,0.060293780372254614,1,1
110748,epithelial_absorptive_region,SLCO2B1,0.5926542627261056,0.4465335327935255,-0.14612072993258007,1,1
110748,epithelial_bile_region,ABCB1,0.747916707941029,0.04412928848424828,-0.7037874194567808,1,1
110748,epithelial_bile_region,ABCC3,0.3352367458736967,0.11116647237116754,-0.22407027350252912,1,1
110748,epithelial_bile_region,SLC10A2,1.1684127168360299,0.0,-1.1684127168360299,1,1
110748,epithelial_bile_region,SLC15A3,0.14945515393039802,0.27653323561177895,0.12707808168138093,1,1
110748,epithelial_bile_region,SLC1A4,0.09576214182470542,0.12071364857312601,0.024951506748420588,1,1
110748,epithelial_bile_region,SLC1A5,0.20731348440431657,0.16852568532726525,-0.03878779907705132,1,1
110748,epithelial_bile_region,SLC38A2,0.7319427450829733,1.0726514258625641,0.3407086807795908,1,1
110748,epithelial_bile_region,SLC51A,0.715319864320146,0.014941223426462119,-0.700378640893684,1,1
110748,epithelial_bile_region,SLC51B,0.6357174637509704,0.002874099021583661,-0.6328433647293867,1,1
110748,epithelial_bile_region,SLC5A1,1.8555346637788597,0.00413670439166361,-1.851397959387196,1,1
110748,epithelial_bile_region,SLC7A5,0.034582286956033916,0.11555246566035988,0.08097017870432596,1,1
110748,epithelial_bile_region,SLCO2B1,0.5911134885722855,0.4811908415494821,-0.10992264702280341,1,1
110748,immune_inflammatory_region,ABCB1,0.2963267500953262,0.03320784513946752,-0.2631189049558587,1,1
110748,immune_inflammatory_region,ABCC3,0.11436463620198968,0.012324803824877847,-0.10203983237711184,1,1
110748,immune_inflammatory_region,SLC10A2,0.43689206306967143,0.0,-0.43689206306967143,1,1
110748,immune_inflammatory_region,SLC15A3,0.2784879502121264,0.20910031682225913,-0.06938763338986728,1,1
110748,immune_inflammatory_region,SLC1A4,0.10061402493000968,0.15594548966909785,0.055331464739088176,1,1
110748,immune_inflammatory_region,SLC1A5,0.27477684406259906,0.16692289898837853,-0.10785394507422053,1,1
110748,immune_inflammatory_region,SLC38A2,0.837588427870119,1.0019632835014194,0.1643748556313004,1,1
110748,immune_inflammatory_region,SLC51A,0.25103912928483807,0.004004824754878946,-0.24703430452995911,1,1
110748,immune_inflammatory_region,SLC51B,0.16119697889082557,0.002874099021583661,-0.1583228798692419,1,1
110748,immune_inflammatory_region,SLC5A1,0.7568302821433849,0.002046362666882361,-0.7547839194765025,1,1
110748,immune_inflammatory_region,SLC7A5,0.03023885070457908,0.10362937628413757,0.0733905255795585,1,1
110748,immune_inflammatory_region,SLCO2B1,0.5051394182830053,0.5065150582322887,0.0013756399492833582,1,1
110748,stromal_fibrotic_region,ABCB1,0.12376793633509713,0.03243273222428461,-0.09133520411081252,1,1
110748,stromal_fibrotic_region,ABCC3,0.0428830891086451,0.016675588367211874,-0.026207500741433225,1,1
110748,stromal_fibrotic_region,SLC10A2,0.19460132144289072,0.0,-0.19460132144289072,1,1
110748,stromal_fibrotic_region,SLC15A3,0.27429729337073966,0.2423260880361675,-0.03197120533457215,1,1
110748,stromal_fibrotic_region,SLC1A4,0.07756988730552389,0.17823805771262397,0.10066817040710008,1,1
110748,stromal_fibrotic_region,SLC1A5,0.28260257395170996,0.17755400464725352,-0.10504856930445644,1,1
110748,stromal_fibrotic_region,SLC38A2,0.8346042062772515,1.079716186807526,0.2451119805302745,1,1
110748,stromal_fibrotic_region,SLC51A,0.1053519337374007,0.0012807400158267935,-0.10407119372157392,1,1
110748,stromal_fibrotic_region,SLC51B,0.06203011632668246,0.001165481983806213,-0.06086463434287625,1,1
110748,stromal_fibrotic_region,SLC5A1,0.41237014145654405,0.0018431789734784294,-0.41052696248306564,1,1
110748,stromal_fibrotic_region,SLC7A5,0.01895932557540699,0.11361124356407926,0.09465191798867227,1,1
110748,stromal_fibrotic_region,SLCO2B1,0.4585389265377067,0.5791408545021558,0.12060192796444907,1,1
112584,epithelial_absorptive_region,ABCB1,0.09260332878445765,0.0371710624425642,-0.05543226634189345,1,1
112584,epithelial_absorptive_region,ABCC3,0.004406808223398632,0.037038466402439664,0.03263165817904103,1,1
112584,epithelial_absorptive_region,SLC10A2,0.01959699539351056,0.0,-0.01959699539351056,1,1
112584,epithelial_absorptive_region,SLC15A3,0.15253547563498568,0.3177900204174621,0.16525454478247645,1,1
112584,epithelial_absorptive_region,SLC1A4,0.05215356630437514,0.11716682393784805,0.0650132576334729,1,1
112584,epithelial_absorptive_region,SLC1A5,0.12931972595048358,0.15911489400652148,0.029795168056037907,1,1
112584,epithelial_absorptive_region,SLC38A2,0.8872222135822506,0.7730963417599278,-0.11412587182232281,1,1
112584,epithelial_absorptive_region,SLC51A,0.007003089056069303,0.0025303425287367194,-0.0044727465273325835,1,1
112584,epithelial_absorptive_region,SLC51B,0.023300387262167016,0.0,-0.023300387262167016,1,1
112584,epithelial_absorptive_region,SLC5A1,0.16159901944690683,0.0,-0.16159901944690683,1,1
112584,epithelial_absorptive_region,SLC7A5,0.023397539553198912,0.0565656483654053,0.03316810881220639,1,1
112584,epithelial_absorptive_region,SLCO2B1,0.2888059233804808,0.4696996994316578,0.180893776051177,1,1
112584,epithelial_bile_region,ABCB1,0.10013818412849528,0.042402190747120046,-0.05773599338137523,1,1
112584,epithelial_bile_region,ABCC3,0.006570811515967352,0.11581857416338177,0.10924776264741443,1,1
112584,epithelial_bile_region,SLC10A2,0.030737631121894215,0.0003531370912828753,-0.030384494030611338,1,1
112584,epithelial_bile_region,SLC15A3,0.2177421237983559,0.3129203986496695,0.09517827485131358,1,1
112584,epithelial_bile_region,SLC1A4,0.04836363205421129,0.12621973849512558,0.07785610644091429,1,1
112584,epithelial_bile_region,SLC1A5,0.1332408915887069,0.17320590470266597,0.039965013113959086,1,1
112584,epithelial_bile_region,SLC38A2,0.8687531411421593,0.7314819248533377,-0.13727121628882155,1,1
112584,epithelial_bile_region,SLC51A,0.01409411209810391,0.0025303425287367194,-0.01156376956936719,1,1
112584,epithelial_bile_region,SLC51B,0.04107860256643856,0.001173153639801087,-0.03990544892663747,1,1
112584,epithelial_bile_region,SLC5A1,0.1658949650668555,0.0,-0.1658949650668555,1,1
112584,epithelial_bile_region,SLC7A5,0.019438356161117554,0.06725301745758262,0.04781466129646507,1,1
112584,epithelial_bile_region,SLCO2B1,0.2956251032099099,0.4882759350522231,0.19265083184231319,1,1
112584,immune_inflammatory_region,ABCB1,0.046427374150766594,0.044210391039008735,-0.0022169831117578587,1,1
112584,immune_inflammatory_region,ABCC3,0.00567681717013046,0.02831387888359767,0.022637061713467212,1,1
112584,immune_inflammatory_region,SLC10A2,0.0184972866436562,0.0,-0.0184972866436562,1,1
112584,immune_inflammatory_region,SLC15A3,0.31305867885955146,0.34367321585855815,0.03061453699900668,1,1
112584,immune_inflammatory_region,SLC1A4,0.05635555566375124,0.12930117247085418,0.07294561680710293,1,1
112584,immune_inflammatory_region,SLC1A5,0.14177962917078152,0.17083576187411303,0.029056132703331516,1,1
112584,immune_inflammatory_region,SLC38A2,0.8617170885685952,0.750469889331569,-0.1112471992370262,1,1
112584,immune_inflammatory_region,SLC51A,0.005581413150059882,0.0,-0.005581413150059882,1,1
112584,immune_inflammatory_region,SLC51B,0.007502027548694068,0.0005606336378923026,-0.006941393910801765,1,1
112584,immune_inflammatory_region,SLC5A1,0.06823572940573068,0.0,-0.06823572940573068,1,1
112584,immune_inflammatory_region,SLC7A5,0.030113872472882497,0.09470736175294846,0.06459348928006596,1,1
112584,immune_inflammatory_region,SLCO2B1,0.454943167812684,0.5472949509138382,0.09235178310115416,1,1
112584,stromal_fibrotic_region,ABCB1,0.06460923420184025,0.04053093008296464,-0.024078304118875613,1,1
112584,stromal_fibrotic_region,ABCC3,0.0020447743233060023,0.030694201348289367,0.028649427024983364,1,1
112584,stromal_fibrotic_region,SLC10A2,0.008142203375329555,0.0,-0.008142203375329555,1,1
112584,stromal_fibrotic_region,SLC15A3,0.2697160743897961,0.3469702421577387,0.07725416776794258,1,1
112584,stromal_fibrotic_region,SLC1A4,0.031908086061025256,0.11683721912484016,0.0849291330638149,1,1
112584,stromal_fibrotic_region,SLC1A5,0.14231467156527844,0.19077703072338975,0.04846235915811131,1,1
112584,stromal_fibrotic_region,SLC38A2,0.8809512640991066,0.8196042313851336,-0.061347032713973015,1,1
112584,stromal_fibrotic_region,SLC51A,0.0030797249451986527,0.0,-0.0030797249451986527,1,1
112584,stromal_fibrotic_region,SLC51B,0.01164501486964651,0.0005606336378923026,-0.011084381231754207,1,1
112584,stromal_fibrotic_region,SLC5A1,0.03440601685467888,0.0,-0.03440601685467888,1,1
112584,stromal_fibrotic_region,SLC7A5,0.019451909997205353,0.05668456772322296,0.03723265772601761,1,1
112584,stromal_fibrotic_region,SLCO2B1,0.382571538100885,0.55395229709565,0.17138075899476496,1,1
117351,epithelial_absorptive_region,ABCB1,0.788902778279137,0.026639179132702792,-0.7622635991464343,1,3
117351,epithelial_absorptive_region,ABCC3,0.2625179801992065,0.12443834426099325,-0.13807963593821326,1,3
117351,epithelial_absorptive_region,SLC10A2,1.4026735327835824,0.0036687974884221796,-1.3990047352951602,1,3
117351,epithelial_absorptive_region,SLC15A3,0.16696603475390254,0.5054436491715822,0.3384776144176797,1,3
117351,epithelial_absorptive_region,SLC1A4,0.10123498473517797,0.1937315513271574,0.09249656659197941,1,3
117351,epithelial_absorptive_region,SLC1A5,0.20204848310331236,0.2938299166143408,0.09178143351102847,1,3
117351,epithelial_absorptive_region,SLC38A2,0.6951612445802705,0.8695908737611114,0.17442962918084093,1,3
117351,epithelial_absorptive_region,SLC51A,0.6384054537157755,0.03250283724024338,-0.6059026164755321,1,3
117351,epithelial_absorptive_region,SLC51B,0.8247000885674277,0.014958428291313837,-0.8097416602761138,1,3
117351,epithelial_absorptive_region,SLC5A1,1.9253109648219637,0.05340079025530007,-1.8719101745666638,1,3
117351,epithelial_absorptive_region,SLC7A5,0.06124988741971351,0.3048565762130759,0.24360668879336236,1,3
117351,epithelial_absorptive_region,SLCO2B1,0.6693795383782,0.5773743179206331,-0.09200522045756687,1,3
117351,epithelial_bile_region,ABCB1,0.8085668252126591,0.027211004943743542,-0.7813558202689156,1,3
117351,epithelial_bile_region,ABCC3,0.2683222192415112,0.25071554678729996,-0.017606672454211214,1,3
117351,epithelial_bile_region,SLC10A2,1.4538081790245063,0.00671131546831278,-1.4470968635561936,1,3
117351,epithelial_bile_region,SLC15A3,0.17718502204563166,0.6012206926007375,0.4240356705551058,1,3
117351,epithelial_bile_region,SLC1A4,0.09990300975639273,0.1849016421037979,0.08499863234740516,1,3
117351,epithelial_bile_region,SLC1A5,0.2003909402552086,0.294992692948379,0.0946017526931704,1,3
117351,epithelial_bile_region,SLC38A2,0.6975015777641455,0.836378320816071,0.13887674305192554,1,3
117351,epithelial_bile_region,SLC51A,0.642710638056333,0.043880827641874405,-0.5988298104144586,1,3
117351,epithelial_bile_region,SLC51B,0.8682817840898359,0.017334611804634973,-0.8509471722852009,1,3
117351,epithelial_bile_region,SLC5A1,1.9514325125193275,0.05318301508673313,-1.8982494974325943,1,3
117351,epithelial_bile_region,SLC7A5,0.06011906150426414,0.28717329915404793,0.2270542376497838,1,3
117351,epithelial_bile_region,SLCO2B1,0.6766808063194558,0.6249582226694742,-0.05172258364998161,1,3
117351,immune_inflammatory_region,ABCB1,0.12762922028432022,0.024080802583404826,-0.1035484177009154,1,3
117351,immune_inflammatory_region,ABCC3,0.05190003537447066,0.12591072878250806,0.0740106934080374,1,3
117351,immune_inflammatory_region,SLC10A2,0.3024150607855739,0.00313013232411628,-0.2992849284614576,1,3
117351,immune_inflammatory_region,SLC15A3,0.5025890929171363,0.7176678930877726,0.2150788001706363,1,3
117351,immune_inflammatory_region,SLC1A4,0.10416080123065291,0.19410043202781727,0.08993963079716435,1,3
117351,immune_inflammatory_region,SLC1A5,0.33414106488831946,0.3464868891668506,0.012345824278531148,1,3
117351,immune_inflammatory_region,SLC38A2,0.6982552004927719,0.8334050655915787,0.13514986509880678,1,3
117351,immune_inflammatory_region,SLC51A,0.08809837527774475,0.009786577063964746,-0.07831179821378001,1,3
117351,immune_inflammatory_region,SLC51B,0.1568148136138916,0.003899062046871305,-0.1529157515670203,1,3
117351,immune_inflammatory_region,SLC5A1,0.5026584904439546,0.010917365903787118,-0.4917411245401675,1,3
117351,immune_inflammatory_region,SLC7A5,0.1294243329179448,0.2929622573979251,0.16353792447998028,1,3
117351,immune_inflammatory_region,SLCO2B1,0.5666869099478464,0.6923856911557816,0.1256987812079352,1,3
117351,stromal_fibrotic_region,ABCB1,0.13642424531280994,0.01207762838653327,-0.12434661692627667,1,3
117351,stromal_fibrotic_region,ABCC3,0.044273604764728934,0.09213937906820828,0.047865774303479346,1,3
117351,stromal_fibrotic_region,SLC10A2,0.26935581354474697,0.0023408934916600145,-0.26701492005308697,1,3
117351,stromal_fibrotic_region,SLC15A3,0.4475025445524905,0.6612582625794746,0.21375571802698412,1,3
117351,stromal_fibrotic_region,SLC1A4,0.14960747353128484,0.1758780735016782,0.026270599970393355,1,3
117351,stromal_fibrotic_region,SLC1A5,0.3726404704959006,0.3379537912463189,-0.03468667924958169,1,3
117351,stromal_fibrotic_region,SLC38A2,0.6995454561468717,0.9599939526385791,0.2604484964917074,1,3
117351,stromal_fibrotic_region,SLC51A,0.07507503148470376,0.006522586491695156,-0.06855244499300861,1,3
117351,stromal_fibrotic_region,SLC51B,0.1400648459188036,0.003255951955234346,-0.13680889396356927,1,3
117351,stromal_fibrotic_region,SLC5A1,0.4825118787183955,0.007365091016296239,-0.4751467877020993,1,3
117351,stromal_fibrotic_region,SLC7A5,0.12803638751643734,0.2572957078546783,0.12925932033824097,1,3
117351,stromal_fibrotic_region,SLCO2B1,0.5420664266456623,0.7064956762835012,0.1644292496378389,1,3
120359,epithelial_absorptive_region,ABCB1,0.14272063447870026,0.16282719707862028,0.020106562599920025,1,1
120359,epithelial_absorptive_region,ABCC3,0.6339949631644773,0.12786381377934478,-0.5061311493851326,1,1
120359,epithelial_absorptive_region,SLC10A2,0.013578929960034614,0.0788570008346279,0.0652780708745933,1,1
120359,epithelial_absorptive_region,SLC15A3,0.07289530562106954,0.16149655711075783,0.0886012514896883,1,1
120359,epithelial_absorptive_region,SLC1A4,0.13545435903839362,0.15230338963178489,0.016849030593391268,1,1
120359,epithelial_absorptive_region,SLC1A5,0.08766330782930519,0.13300051327401377,0.04533720544470858,1,1
120359,epithelial_absorptive_region,SLC38A2,0.44199370454217113,0.775243676528626,0.3332499719864549,1,1
120359,epithelial_absorptive_region,SLC51A,0.29773216220990634,0.11255605171059381,-0.18517611049931254,1,1
120359,epithelial_absorptive_region,SLC51B,0.09659671269414961,0.11633904423987228,0.019742331545722663,1,1
120359,epithelial_absorptive_region,SLC5A1,0.5405045406993969,0.7008957748618244,0.1603912341624275,1,1
120359,epithelial_absorptive_region,SLC7A5,0.10759428542020709,0.057949204410692234,-0.049645081009514855,1,1
120359,epithelial_absorptive_region,SLCO2B1,0.22979571543229643,0.38623073048199946,0.15643501504970303,1,1
120359,epithelial_bile_region,ABCB1,0.14372524027098982,0.1637879763153106,0.020062736044320795,1,1
120359,epithelial_bile_region,ABCC3,0.816898521873378,0.15351102255391638,-0.6633874993194616,1,1
120359,epithelial_bile_region,SLC10A2,0.023293393382499385,0.10805529433714209,0.0847619009546427,1,1
120359,epithelial_bile_region,SLC15A3,0.1255583876902743,0.1577373989402393,0.032179011249965,1,1
120359,epithelial_bile_region,SLC1A4,0.13714739431937537,0.14373860107018396,0.006591206750808598,1,1
120359,epithelial_bile_region,SLC1A5,0.0993402176789304,0.12793769987574458,0.02859748219681417,1,1
120359,epithelial_bile_region,SLC38A2,0.4578950168897015,0.7918819313215619,0.3339869144318604,1,1
120359,epithelial_bile_region,SLC51A,0.4247997773363609,0.1425650117450152,-0.28223476559134564,1,1
120359,epithelial_bile_region,SLC51B,0.15879748005044553,0.14530929829803874,-0.013488181752406792,1,1
120359,epithelial_bile_region,SLC5A1,0.5701624322538228,0.695501203487252,0.12533877123342918,1,1
120359,epithelial_bile_region,SLC7A5,0.0893019004039062,0.06095791554668581,-0.028343984857220395,1,1
120359,epithelial_bile_region,SLCO2B1,0.22340775766344959,0.3796278558467482,0.1562200981832986,1,1
120359,immune_inflammatory_region,ABCB1,0.04385908225248026,0.07833380317206178,0.034474720919581515,1,1
