sample,Disease Label,Patient_ID,region,n_region_spots,ABCB1_mean_expression,ABCC3_mean_expression,SLC10A2_mean_expression,SLC15A3_mean_expression,SLC1A4_mean_expression,SLC1A5_mean_expression,SLC38A2_mean_expression,SLC51A_mean_expression,SLC51B_mean_expression,SLC5A1_mean_expression,SLC7A5_mean_expression,SLCO2B1_mean_expression
V10A14-143_D,Fibrotic,117351,stromal_fibrotic_region,808,0.014010227847807479,0.07155982117251594,0.007022680474980043,0.7730268244032222,0.12283346130706296,0.3358786738855709,0.6094772418462994,0.00394967585654542,0.005771640245572175,0.004177263504502797,0.156321906198812,0.8661168185569862
V10S15-054_A,Fibrotic,110201,stromal_fibrotic_region,804,0.0428890068806819,0.05319572336489881,0.0055735898551656235,0.3104909092410287,0.07523592891384713,0.2517075924508607,0.9926744057097245,0.03020955021701642,0.03094443219218088,0.3135502009249445,0.06258971670373756,0.4737588570114985
V10S15-054_B,Adjacent,110201,stromal_fibrotic_region,495,0.06380867735304013,0.03906206091245015,0.01948004039851102,0.18201280555339774,0.06076670286029276,0.15839052043779933,0.9848514585783987,0.08420932780612599,0.09065248237715827,0.4108988848298487,0.03659166723790795,0.3120132765083602
V10S15-054_C,Adjacent,112584,stromal_fibrotic_region,527,0.06460923420184025,0.0020447743233060023,0.008142203375329555,0.2697160743897961,0.031908086061025256,0.14231467156527844,0.8809512640991066,0.0030797249451986527,0.01164501486964651,0.03440601685467888,0.019451909997205353,0.382571538100885
V10S15-054_D,Fibrotic,112584,stromal_fibrotic_region,744,0.04053093008296464,0.030694201348289367,0.0,0.3469702421577387,0.11683721912484016,0.19077703072338975,0.8196042313851336,0.0,0.0005606336378923026,0.0,0.05668456772322296,0.55395229709565
V10S15-055_A,Adjacent,143371,stromal_fibrotic_region,861,0.04738866635592834,0.017718176773893153,0.001147220289804102,0.23821734371362524,0.0607680455109799,0.16342102532879677,0.7487683200670037,0.027545060430254256,0.015631402341884742,0.36751692781049616,0.010935890549982051,0.39288709270275707
V10S15-055_B,Fibrotic,143371,stromal_fibrotic_region,223,0.13018595611033418,0.04592557024260807,0.0,0.22681678838259436,0.06453540754157866,0.16176417857542166,0.7699603681607097,0.15126689720581465,0.12457914590301,0.9275912706627439,0.012642563191229987,0.36648791280028
V10S15-055_C,Adjacent,144119,stromal_fibrotic_region,361,0.10218729206729794,0.02156859619795781,0.055964359120979204,0.22105543005829703,0.06324161188754349,0.1549511589832253,0.5737451445362904,0.04003215859801485,0.013741763179652249,0.3074248900373887,0.025025586754991738,0.32675222866753134
V10S15-055_D,Fibrotic,144119,stromal_fibrotic_region,540,0.044963013573929116,0.0035577040579583908,0.0034123882099434183,0.2927016012646534,0.0830955864654647,0.22507691471664995,0.6861584428283903,0.0,0.0011245117143348412,0.0,0.011858273490711495,0.341902185148663
V11Y24-010_A,Fibrotic,110748,stromal_fibrotic_region,663,0.03243273222428461,0.016675588367211874,0.0,0.2423260880361675,0.17823805771262397,0.17755400464725352,1.079716186807526,0.0012807400158267935,0.001165481983806213,0.0018431789734784294,0.11361124356407926,0.5791408545021558
V11Y24-010_B,Adjacent,110748,stromal_fibrotic_region,509,0.12376793633509713,0.0428830891086451,0.19460132144289072,0.27429729337073966,0.07756988730552389,0.28260257395170996,0.8346042062772515,0.1053519337374007,0.06203011632668246,0.41237014145654405,0.01895932557540699,0.4585389265377067
V11Y24-010_C,Adjacent,106392,stromal_fibrotic_region,568,0.0445873069931084,0.03497538904488926,0.0032459351588302937,0.2469336989165192,0.11471473530564509,0.16923128650851652,0.7624589313923473,0.02868032560382091,0.01607815942294161,0.3198046624450616,0.03959515187102304,0.4833375056025008
V11Y24-010_D,Fibrotic,106392,stromal_fibrotic_region,670,0.07566277818448508,0.03639084220822178,0.006087288349422056,0.243722554374097,0.06360391104844079,0.1930556688068518,0.8415557009960288,0.030878599321664268,0.05318055826781401,0.5705109949877013,0.026009082994354307,0.2916747413019636
V11Y24-011_A,Adjacent (Disease Control),111891,stromal_fibrotic_region,748,0.1453559126924066,0.024181939741188194,0.08149453411924648,0.14936996554149026,0.048756437904057016,0.155997157933559,0.8398139565226866,0.027062660909910254,0.01756409404271427,0.3788220548932565,0.022786266862708616,0.29889348559679196
V11Y24-011_B,Adjacent (Disease Control),116046,stromal_fibrotic_region,512,0.10558560315985233,0.04867667076177895,0.08617862383835018,0.15967630536761135,0.060967057826928794,0.24077779101207852,0.7294285311363637,0.0635205851867795,0.06252486619632691,0.3301722736796364,0.02516479347832501,0.3879014339763671
V11Y24-011_C,Adjacent,120359,stromal_fibrotic_region,516,0.04577109581509302,0.1633148882104907,0.004554797281590543,0.1879539670523747,0.21586647687494293,0.10242559830116671,0.753991386456083,0.04002513903980107,0.03261196301426998,0.14233945968539216,0.13914055255956428,0.25641164056552473
V11Y24-011_D,Fibrotic,120359,stromal_fibrotic_region,767,0.06277879176969789,0.04355267469311009,0.009424019823484658,0.24781302146059905,0.10727147649211088,0.22788268487021385,0.9396000249017482,0.026147664836674658,0.020269047250337364,0.2114905824756063,0.05629145168496546,0.3486443730423317
V10A14-143_A,Adjacent,117351,immune_inflammatory_region,592,0.12762922028432022,0.05190003537447066,0.3024150607855739,0.5025890929171363,0.10416080123065291,0.33414106488831946,0.6982552004927719,0.08809837527774475,0.1568148136138916,0.5026584904439546,0.1294243329179448,0.5666869099478464
V10A14-143_B,Fibrotic,117351,immune_inflammatory_region,530,0.025244330938132303,0.1658497191262695,0.002113458795367547,0.5762471220403348,0.26139948817918884,0.24724896018797496,1.062477029100904,0.010691943624109593,0.006469268759466567,0.017782385450489116,0.2948402350241283,0.536214450451563
V10A14-143_C,Fibrotic,117351,immune_inflammatory_region,334,0.025329111132793083,0.1114304522108175,0.0,0.6905384070858984,0.16305149596429871,0.4156336933374405,0.8521104336766425,0.01336706800018242,0.0,0.006102239389619428,0.360692567498741,0.693114374702919
V10A14-143_D,Fibrotic,117351,immune_inflammatory_region,808,0.021668965679289092,0.10045201501043716,0.0072769381769812935,0.8862181501370845,0.1578503119399642,0.37657801397513635,0.5856277339971891,0.005300719567602224,0.005227917381147347,0.008867472871252806,0.22335396967090593,0.8478282483128627
V10S15-054_A,Fibrotic,110201,immune_inflammatory_region,804,0.06630444936268959,0.0874738614098053,0.016546048483445278,0.2726286141692999,0.11103983664542288,0.2263722424557553,0.915053152381929,0.08084388407160394,0.07255501266735703,0.502872108560593,0.08497736462164875,0.48533415968590116
V10S15-054_B,Adjacent,110201,immune_inflammatory_region,495,0.073939977089564,0.10482386561355206,0.07864913079473708,0.14172084734897422,0.06916349837274262,0.13611734557633448,0.8636303955256337,0.3208052187857002,0.3217219159458623,1.1783412083230838,0.06296279264820946,0.3851853345379685
V10S15-054_C,Adjacent,112584,immune_inflammatory_region,527,0.046427374150766594,0.00567681717013046,0.0184972866436562,0.31305867885955146,0.05635555566375124,0.14177962917078152,0.8617170885685952,0.005581413150059882,0.007502027548694068,0.06823572940573068,0.030113872472882497,0.454943167812684
V10S15-054_D,Fibrotic,112584,immune_inflammatory_region,744,0.044210391039008735,0.02831387888359767,0.0,0.34367321585855815,0.12930117247085418,0.17083576187411303,0.750469889331569,0.0,0.0005606336378923026,0.0,0.09470736175294846,0.5472949509138382
V10S15-055_A,Adjacent,143371,immune_inflammatory_region,861,0.0502356759831742,0.026587251656008375,0.0,0.23205885609544805,0.0564026607938206,0.152633334874553,0.6966266342710258,0.034778449524293514,0.01824569556771255,0.3800281591531707,0.016284416223098452,0.3770774671078836
V10S15-055_B,Fibrotic,143371,immune_inflammatory_region,223,0.23004013126206505,0.10753508012390992,0.010100497258618274,0.22583360108024872,0.05524027280743347,0.12154392096226525,0.6061609623945348,0.3552817563304987,0.21098453047029642,1.2833951484462072,0.03329558423281785,0.3388019291007465
V10S15-055_C,Adjacent,144119,immune_inflammatory_region,361,0.15223512354815105,0.04036019428780204,0.11951454598817798,0.2571310822818418,0.0838992911445137,0.15723436014143713,0.6249974218101713,0.1023048973975089,0.0473537083477855,0.6005794624294931,0.03705127107964989,0.4256176644745296
V10S15-055_D,Fibrotic,144119,immune_inflammatory_region,540,0.03414988915125529,0.00854351697144685,0.0,0.30514749730074847,0.08595228680857905,0.23156989111944482,0.6750100389122963,0.0,0.00432269153771577,0.0016285105987831397,0.031875711072374274,0.40563445444460267
V11Y24-010_A,Fibrotic,110748,immune_inflammatory_region,663,0.03320784513946752,0.012324803824877847,0.0,0.20910031682225913,0.15594548966909785,0.16692289898837853,1.0019632835014194,0.004004824754878946,0.002874099021583661,0.002046362666882361,0.10362937628413757,0.5065150582322887
V11Y24-010_B,Adjacent,110748,immune_inflammatory_region,509,0.2963267500953262,0.11436463620198968,0.43689206306967143,0.2784879502121264,0.10061402493000968,0.27477684406259906,0.837588427870119,0.25103912928483807,0.16119697889082557,0.7568302821433849,0.03023885070457908,0.5051394182830053
V11Y24-010_C,Adjacent,106392,immune_inflammatory_region,568,0.08439584887048728,0.052953418711541404,0.010265984454415214,0.21999465372465865,0.08338798669127512,0.19786707875909101,0.7312906890792746,0.07374360606494085,0.05599805964550502,0.4501499271308872,0.035913482465794386,0.51776186240391
V11Y24-010_D,Fibrotic,106392,immune_inflammatory_region,670,0.09850005692065651,0.076191594662951,0.005583387680018126,0.2618236039111863,0.063699185514628,0.17605542166909174,0.8176058298616267,0.0828249774762054,0.12410508529908622,0.8353050819528637,0.055127367510724425,0.3626590823504462
V11Y24-011_A,Adjacent (Disease Control),111891,immune_inflammatory_region,748,0.153043196840401,0.024255502869419875,0.14860333119802935,0.13367935058904842,0.03890696558404096,0.13275897825624852,0.7698348976552167,0.0462635081002419,0.03909985653378747,0.5667257824922628,0.025953615333307235,0.3236410085131778
V11Y24-011_B,Adjacent (Disease Control),116046,immune_inflammatory_region,512,0.11134390777442604,0.0683346253936179,0.10842948476783931,0.1531790483277291,0.06666337908245623,0.21054008061764762,0.712844947935082,0.09507224953267723,0.07695062924176455,0.4205467520514503,0.035130864242091775,0.45298912306316197
V11Y24-011_C,Adjacent,120359,immune_inflammatory_region,516,0.04385908225248026,0.22179598690465438,0.0030757706294688146,0.15866163332563962,0.15080104953096818,0.10435529832923135,0.5151237389144971,0.06928391171287196,0.03849683990774229,0.16007069400114607,0.14764242677032485,0.266213936168094
V11Y24-011_D,Fibrotic,120359,immune_inflammatory_region,767,0.07833380317206178,0.06162182349502807,0.023423483039129823,0.233604471484561,0.1259160502443413,0.17532245132882715,0.8817316264768934,0.036947822710681304,0.02634528213249813,0.2963169667252972,0.07136464078159034,0.40755967894930883
V10A14-143_A,Adjacent,117351,epithelial_absorptive_region,592,0.788902778279137,0.2625179801992065,1.4026735327835824,0.16696603475390254,0.10123498473517797,0.20204848310331236,0.6951612445802705,0.6384054537157755,0.8247000885674277,1.9253109648219637,0.06124988741971351,0.6693795383782
V10A14-143_B,Fibrotic,117351,epithelial_absorptive_region,530,0.0370806096859698,0.20822975230666826,0.003895620917374233,0.4629251340087855,0.2385286104285492,0.21855794388168262,1.0235832057471546,0.06734037714184456,0.033188097488205386,0.11756619304980871,0.28244714062168913,0.5574401148085324
V10A14-143_C,Fibrotic,117351,epithelial_absorptive_region,334,0.02114414437088424,0.07060808175338243,0.0,0.4649160627922612,0.15850261478366967,0.35987123168871077,0.9864468373759778,0.009399963531665459,0.0,0.004966755113201941,0.4208881044816114,0.5268153790942209
V10A14-143_D,Fibrotic,117351,epithelial_absorptive_region,808,0.021692783341254337,0.09447719872292906,0.007110771547892306,0.5884897507137001,0.18416342876925326,0.30306057427262906,0.5987425781602022,0.020768171047220136,0.011687187385736125,0.03766942260288956,0.2112344835359271,0.6478674598591457
V10S15-054_A,Fibrotic,110201,epithelial_absorptive_region,804,0.5512217427997743,0.5616856641807959,0.08668000732933111,0.0760446874359947,0.042930091235471604,0.11035611165400168,0.33325062460493093,0.6633468535149571,0.6771393683901177,2.6312375099059953,0.021787522814760162,0.44734917840554345
V10S15-054_B,Adjacent,110201,epithelial_absorptive_region,495,0.3634188395557982,0.3629826784133911,0.36390665257819976,0.0649331387847361,0.029904495285014914,0.08927808777250425,0.42793573947867963,1.2872475241169785,1.2950609711685566,3.0419830926741014,0.04803682041890693,0.43448033928871155
V10S15-054_C,Adjacent,112584,epithelial_absorptive_region,527,0.09260332878445765,0.004406808223398632,0.01959699539351056,0.15253547563498568,0.05215356630437514,0.12931972595048358,0.8872222135822506,0.007003089056069303,0.023300387262167016,0.16159901944690683,0.023397539553198912,0.2888059233804808
V10S15-054_D,Fibrotic,112584,epithelial_absorptive_region,744,0.0371710624425642,0.037038466402439664,0.0,0.3177900204174621,0.11716682393784805,0.15911489400652148,0.7730963417599278,0.0025303425287367194,0.0,0.0,0.0565656483654053,0.4696996994316578
V10S15-055_A,Adjacent,143371,epithelial_absorptive_region,861,0.23190746175149038,0.2466716251999105,0.017434366107956182,0.07430733864938756,0.03794398118117684,0.047256805893989944,0.3788151973804392,0.43283989980522625,0.2682024941765611,2.109630892777969,0.03706128756828286,0.26432707291377683
V10S15-055_B,Fibrotic,143371,epithelial_absorptive_region,223,0.5147390823326838,0.6926723723320684,0.0682749494308848,0.1041905517468538,0.045006978605360196,0.07270682553004791,0.38024604804980916,1.3192469229078079,0.8570061852579159,3.201860168055034,0.04809926951412663,0.41364800442227334
V10S15-055_C,Adjacent,144119,epithelial_absorptive_region,361,0.7645950475888239,0.35837541025266095,1.1781614585431328,0.053912505466191724,0.02802380176462295,0.07298050436947154,0.39087735954414116,0.7331781760477293,0.5725302421320179,2.8108524728019484,0.026803691094932133,0.3936475297420639
V10S15-055_D,Fibrotic,144119,epithelial_absorptive_region,540,0.028012112224543535,0.0,0.0,0.2978012118626524,0.06965988935143859,0.1934413136707412,0.6547442279480121,0.0012236091825697157,0.0031836016310585868,0.001618800891770257,0.021253706680403814,0.31435290884088585
V11Y24-010_A,Fibrotic,110748,epithelial_absorptive_region,663,0.040956848167546016,0.029498938431746998,0.0,0.23130033669788194,0.1486859826840247,0.15420686933429711,1.1078076483077772,0.0,0.0,0.00597988336514204,0.09561279034003234,0.4465335327935255
V11Y24-010_B,Adjacent,110748,epithelial_absorptive_region,509,0.7489000618574896,0.3303714022186744,1.1507523330349352,0.14998945898297728,0.08996915919724523,0.20674274615899518,0.7308424806372356,0.703522336184393,0.6274230232524497,1.8607335926156148,0.035319009967777724,0.5926542627261056
V11Y24-010_C,Adjacent,106392,epithelial_absorptive_region,568,0.22180917153371052,0.19489115476608276,0.05844004837874795,0.2445828758809768,0.09285539417514499,0.09493360059781814,0.6029553201679193,0.2937871049827253,0.2344475512091123,1.3794064357037275,0.04202137126679152,0.3705329783523167
V11Y24-010_D,Fibrotic,106392,epithelial_absorptive_region,670,0.31264201467161745,0.23933390539083907,0.04016146590905403,0.22207524763114417,0.0606929071136375,0.08044230455338065,0.581962506828913,0.3377883333323607,0.4173339492349482,2.246773941303367,0.04481416153374003,0.37174220981437767
V11Y24-011_A,Adjacent (Disease Control),111891,epithelial_absorptive_region,748,0.7759482592025543,0.17600880158855953,0.9997608169196124,0.03977982576358764,0.04344433314978758,0.07995510553532743,0.427415658844346,0.470822857384057,0.32902328964860683,2.283232540210938,0.019121116933656885,0.31516579195936734
V11Y24-011_B,Adjacent (Disease Control),116046,epithelial_absorptive_region,512,0.8477363631827757,0.6539900348725496,1.153022907266859,0.03051325978594832,0.043874940573005006,0.13724627034389414,0.392712490473059,0.8971329092164524,0.8838579425937496,2.3123885036911815,0.017778573208488524,0.41540598892606795
V11Y24-011_C,Adjacent,120359,epithelial_absorptive_region,516,0.14272063447870026,0.6339949631644773,0.013578929960034614,0.07289530562106954,0.13545435903839362,0.08766330782930519,0.44199370454217113,0.29773216220990634,0.09659671269414961,0.5405045406993969,0.10759428542020709,0.22979571543229643
V11Y24-011_D,Fibrotic,120359,epithelial_absorptive_region,767,0.16282719707862028,0.12786381377934478,0.0788570008346279,0.16149655711075783,0.15230338963178489,0.13300051327401377,0.775243676528626,0.11255605171059381,0.11633904423987228,0.7008957748618244,0.057949204410692234,0.38623073048199946
