stratum,region,gene,mean_expression_in_region,mean_expression_outside_region,in_region_minus_outside,in_region_to_outside_ratio,n_in_region_spots,n_outside_region_spots
all,stromal_fibrotic_region,SLC1A4,0.10399611875151558,0.0985778621098479,0.0054182566416676875,1.0549642336088603,11772,47043
all,stromal_fibrotic_region,SLC1A5,0.21940490101551752,0.160093419675587,0.05931148133993053,1.3704804448560046,11772,47043
all,stromal_fibrotic_region,SLC38A2,0.8413709533159379,0.6772938442079321,0.16407710910800577,1.2422539500560312,11772,47043
all,stromal_fibrotic_region,SLC51A,0.0321983267071192,0.13631491482814068,-0.10411658812102148,0.23620545666417583,11772,47043
all,stromal_fibrotic_region,SLC51B,0.031213746435568117,0.12086406930338106,-0.08965032286781294,0.25825496870553355,11772,47043
all,stromal_fibrotic_region,SLC5A1,0.24371695889377124,0.5908860629946111,-0.3471691041008399,0.4124601579847957,11772,47043
all,stromal_fibrotic_region,SLC7A5,0.07500739001823735,0.08355392235330109,-0.008546532335063736,0.8977123743045191,11772,47043
all,stromal_fibrotic_region,SLCO2B1,0.45465011834197006,0.35330906240286764,0.10134105593910242,1.2868340122664226,11772,47043
all,immune_inflammatory_region,ABCB1,0.08249232528026801,0.12864008693452256,-0.04614776165425455,0.6412645330553638,11772,47043
all,immune_inflammatory_region,ABCC3,0.06895069834420846,0.09768825924017295,-0.028737560895964492,0.7058237999173337,11772,47043
all,immune_inflammatory_region,SLC10A2,0.06044710296131177,0.10691416688287014,-0.046467063921558374,0.5653797314581763,11772,47043
all,immune_inflammatory_region,SLC15A3,0.32175177403966504,0.23311873638463046,0.08863303765503458,1.380205551169409,11772,47043
all,immune_inflammatory_region,SLC1A4,0.10630937627853076,0.09799899452895333,0.008310381749577433,1.084800683818467,11772,47043
all,immune_inflammatory_region,SLC1A5,0.20725271402726236,0.16313437253203195,0.04411834149523042,1.2704417273347322,11772,47043
all,immune_inflammatory_region,SLC38A2,0.7791159961270083,0.692872471336901,0.08624352479010733,1.1244724366429222,11772,47043
all,immune_inflammatory_region,SLC51A,0.06919775390317154,0.12705620987837285,-0.05785845597520131,0.5446231551327755,11772,47043
all,immune_inflammatory_region,SLC51B,0.06050469289618287,0.11353432796600128,-0.053029635069818414,0.5329198135941885,11772,47043
all,immune_inflammatory_region,SLC5A1,0.3671309152036409,0.5600030603442745,-0.1928721451406336,0.6555873372869407,11772,47043
all,immune_inflammatory_region,SLC7A5,0.09186486925295612,0.07933552119795154,0.01252934805500458,1.157928603301696,11772,47043
all,immune_inflammatory_region,SLCO2B1,0.4749343429739241,0.348233155416337,0.12670118755758714,1.3638401042143935,11772,47043
all,epithelial_absorptive_region,ABCB1,0.3205227921955791,0.06907554690673856,0.25144724528884055,4.640177407908601,11772,47043
all,epithelial_absorptive_region,ABCC3,0.24410012632423606,0.05385901650095808,0.19024110982327797,4.532205416708525,11772,47043
all,epithelial_absorptive_region,SLC10A2,0.30626839730727845,0.045400056876265124,0.2608683404310133,6.7459914894378405,11772,47043
all,epithelial_absorptive_region,SLC15A3,0.2019060536734241,0.26310882673072633,-0.061202773057302234,0.7673860895592871,11772,47043
all,epithelial_absorptive_region,SLC1A4,0.09530757051030876,0.10075207697487536,-0.005444506464566595,0.9459613476164437,11772,47043
all,epithelial_absorptive_region,SLC1A5,0.14443495635777417,0.1788538343708861,-0.034418878013111914,0.8075586238663574,11772,47043
all,epithelial_absorptive_region,SLC38A2,0.62672033626871,0.7310078306433204,-0.10428749437461038,0.8573373772441909,11772,47043
all,epithelial_absorptive_region,SLC51A,0.3690616332217317,0.05201852972748769,0.317043103494244,7.094810929012316,11772,47043
all,epithelial_absorptive_region,SLC51B,0.33242491755483916,0.04548924400703393,0.28693567354780525,7.3077696675600246,11772,47043
all,epithelial_absorptive_region,SLC5A1,1.3111498352295883,0.32377257490445444,0.9873772603251338,4.049601284532853,11772,47043
all,epithelial_absorptive_region,SLC7A5,0.07775603012490993,0.08286610500883433,-0.005110074883924398,0.9383333525404673,11772,47043
all,epithelial_absorptive_region,SLCO2B1,0.4264116244750731,0.3603754389052402,0.06603618556983287,1.1832427475369567,11772,47043
Adjacent,epithelial_bile_region,ABCB1,0.40273856782945505,0.07140945667397272,0.33132911115548236,5.639849210283167,4429,17695
Adjacent,epithelial_bile_region,ABCC3,0.3223109844845772,0.039122505062850525,0.28318847942172665,8.238505790127261,4429,17695
Adjacent,epithelial_bile_region,SLC10A2,0.4904715117629803,0.0659384252998781,0.4245330864631022,7.438326128238416,4429,17695
Adjacent,epithelial_bile_region,SLC15A3,0.13597618414185392,0.2204141065002532,-0.08443792235839928,0.6169123487642916,4429,17695
Adjacent,epithelial_bile_region,SLC1A4,0.07247990191144313,0.0886887797042117,-0.01620887779276857,0.817238687387207,4429,17695
Adjacent,epithelial_bile_region,SLC1A5,0.11494109706587705,0.1574435439149213,-0.04250244684904425,0.7300464293917853,4429,17695
Adjacent,epithelial_bile_region,SLC38A2,0.5729200920675914,0.6729128047617589,-0.09999271269416743,0.8514031654820875,4429,17695
Adjacent,epithelial_bile_region,SLC51A,0.5628949122864658,0.06202260568068505,0.5008723066057807,9.075641149042555,4429,17695
Adjacent,epithelial_bile_region,SLC51B,0.49991228719292174,0.05610960537210364,0.4438026818208181,8.909566978374547,4429,17695
Adjacent,epithelial_bile_region,SLC5A1,1.7150511876014427,0.38098322960339415,1.3340679579980486,4.501644834568759,4429,17695
Adjacent,epithelial_bile_region,SLC7A5,0.04614370948952352,0.053846709882010506,-0.007703000392486989,0.8569457556577572,4429,17695
Adjacent,epithelial_bile_region,SLCO2B1,0.40699481169764035,0.30344310997316615,0.1035517017244742,1.341255735658758,4429,17695
Adjacent,stromal_fibrotic_region,ABCB1,0.07587042775238091,0.15322347150309742,-0.07735304375071651,0.49516191617448885,4429,17695
Adjacent,stromal_fibrotic_region,ABCC3,0.04416999307314519,0.1087402756738272,-0.06457028260068201,0.4061971776275026,4429,17695
Adjacent,stromal_fibrotic_region,SLC10A2,0.06724523194596847,0.17187056394410222,-0.10462533199813374,0.39125508407500637,4429,17695
Adjacent,stromal_fibrotic_region,SLC15A3,0.2616672544197833,0.18895404714670988,0.0727132072730734,1.3848195281925693,4429,17695
Adjacent,stromal_fibrotic_region,SLC1A4,0.09632927456231008,0.08271936057617045,0.01360991398613963,1.1645311797787317,4429,17695
Adjacent,stromal_fibrotic_region,SLC1A5,0.19495797219866418,0.13741558460646613,0.05754238759219804,1.4187471730880397,4429,17695
Adjacent,stromal_fibrotic_region,SLC38A2,0.7822657458586789,0.6205142797184853,0.16175146614019364,1.2606732373887946,4429,17695
Adjacent,stromal_fibrotic_region,SLC51A,0.04887931546472647,0.19067901022001726,-0.1417996947552908,0.25634345074650056,4429,17695
Adjacent,stromal_fibrotic_region,SLC51B,0.0473879433278441,0.16937495258761248,-0.12198700925976838,0.2797812935376721,4429,17695
Adjacent,stromal_fibrotic_region,SLC5A1,0.3160033918922226,0.731160267591308,-0.41515687569908544,0.4321944256260612,4429,17695
Adjacent,stromal_fibrotic_region,SLC7A5,0.05115115826246727,0.052593362008861715,-0.0014422037463944423,0.9725782172633984,4429,17695
Adjacent,stromal_fibrotic_region,SLCO2B1,0.4004151866590231,0.305089968367969,0.09532521829105411,1.3124495334965665,4429,17695
Adjacent,immune_inflammatory_region,ABCB1,0.10301021771658136,0.1464304717997098,-0.04342025408312844,0.7034752838704267,4429,17695
Adjacent,immune_inflammatory_region,ABCC3,0.07356103901118612,0.10138379404288154,-0.02782275503169543,0.7255699957339588,4429,17695
Adjacent,immune_inflammatory_region,SLC10A2,0.11303908191663359,0.16040851469176676,-0.04736943277513317,0.7046950227913027,4429,17695
Adjacent,immune_inflammatory_region,SLC15A3,0.26504181864420967,0.1881094048777082,0.07693241376650148,1.4089769664441605,4429,17695
Adjacent,immune_inflammatory_region,SLC1A4,0.08598760343023228,0.0853078466707719,0.0006797567594603732,1.0079682794254994,4429,17695
Adjacent,immune_inflammatory_region,SLC1A5,0.1883458150115447,0.13907058569048716,0.049275229321057545,1.354318126125704,4429,17695
Adjacent,immune_inflammatory_region,SLC38A2,0.7288142023021412,0.6338930243588868,0.09492117794325439,1.149743212648943,4429,17695
Adjacent,immune_inflammatory_region,SLC51A,0.10977338511832387,0.17543742590265174,-0.06566404078432787,0.6257124701501029,4429,17695
Adjacent,immune_inflammatory_region,SLC51B,0.09540868112319047,0.15735552067489197,-0.06194683955170151,0.6063256040460874,4429,17695
Adjacent,immune_inflammatory_region,SLC5A1,0.49318912511930746,0.6868112643439072,-0.1936221392245997,0.7180853761774542,4429,17695
Adjacent,immune_inflammatory_region,SLC7A5,0.05938724649628066,0.05053189635259952,0.008855350143681141,1.1752427829324001,4429,17695
Adjacent,immune_inflammatory_region,SLCO2B1,0.4363926867446611,0.29608491903882,0.14030776770584108,1.473876778869123,4429,17695
Adjacent,epithelial_absorptive_region,ABCB1,0.39562823428448773,0.07318914965338275,0.322439084631105,5.405558558312914,4429,17695
Adjacent,epithelial_absorptive_region,ABCC3,0.2901706640446905,0.0471671210124554,0.2430035430322351,6.151968952441793,4429,17695
Adjacent,epithelial_absorptive_region,SLC10A2,0.4712361773792684,0.07075296590374701,0.40048321147552135,6.66030280653312,4429,17695
Adjacent,epithelial_absorptive_region,SLC15A3,0.12366103201761394,0.22349654836282787,-0.09983551634521393,0.5533017530850662,4429,17695
Adjacent,epithelial_absorptive_region,SLC1A4,0.07076896387275386,0.08911702183890255,-0.01834805796614869,0.7941127566031482,4429,17695
Adjacent,epithelial_absorptive_region,SLC1A5,0.11365534719958696,0.15776536285574067,-0.0441100156561537,0.7204074781833606,4429,17695
Adjacent,epithelial_absorptive_region,SLC38A2,0.5646291628301642,0.6749879969399203,-0.11035883410975611,0.8365025235854987,4429,17695
Adjacent,epithelial_absorptive_region,SLC51A,0.5271529457448809,0.07096870174243579,0.4561842440024451,7.427963775609966,4429,17695
Adjacent,epithelial_absorptive_region,SLC51B,0.4699776775379648,0.06360213920436157,0.40637553833360324,7.3893375823078555,4429,17695
Adjacent,epithelial_absorptive_region,SLC5A1,1.7094953587225312,0.3823738352041118,1.3271215235184195,4.470743553386701,4429,17695
Adjacent,epithelial_absorptive_region,SLC7A5,0.04771251526662689,0.05345404298250269,-0.005741527715875799,0.8925894582425656,4429,17695
Adjacent,epithelial_absorptive_region,SLCO2B1,0.3982686576879059,0.30562723747297477,0.09264142021493116,1.3031189922106436,4429,17695
Adjacent (Disease Control),epithelial_bile_region,ABCB1,0.8224665727880266,0.16082657421120583,0.6616399985768208,5.113996718651239,1260,5035
Adjacent (Disease Control),epithelial_bile_region,ABCC3,0.3995464979478764,0.05287470256441754,0.3466717953834588,7.556477456513475,1260,5035
Adjacent (Disease Control),epithelial_bile_region,SLC10A2,1.153770062776785,0.13342655630192193,1.0203435064748632,8.647229567748093,1260,5035
Adjacent (Disease Control),epithelial_bile_region,SLC15A3,0.0366265471610758,0.1234235319740841,-0.0867969848130083,0.2967549751271619,1260,5035
Adjacent (Disease Control),epithelial_bile_region,SLC1A4,0.039860797342326906,0.05553844942828749,-0.015677652085960586,0.7177153441022165,1260,5035
Adjacent (Disease Control),epithelial_bile_region,SLC1A5,0.10145093713487897,0.13246982122485665,-0.031018884089977675,0.7658418815457925,1260,5035
Adjacent (Disease Control),epithelial_bile_region,SLC38A2,0.4294247609104902,0.6934096692986379,-0.2639849083881477,0.6192944516404565,1260,5035
Adjacent (Disease Control),epithelial_bile_region,SLC51A,0.6913225807367809,0.0774392425717995,0.6138833381649814,8.927290063507606,1260,5035
Adjacent (Disease Control),epithelial_bile_region,SLC51B,0.5862945871457221,0.06282102391641686,0.5234735632293053,9.332776681987625,1260,5035
Adjacent (Disease Control),epithelial_bile_region,SLC5A1,2.2853283430848803,0.5808213982409257,1.7045069448439545,3.9346490160421435,1260,5035
Adjacent (Disease Control),epithelial_bile_region,SLC7A5,0.02001356759241649,0.023881777526131926,-0.0038682099337154358,0.8380267159978875,1260,5035
Adjacent (Disease Control),epithelial_bile_region,SLCO2B1,0.3505914411137974,0.26162328071366947,0.08896816040012795,1.3400620929354452,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,ABCB1,0.1291952789775909,0.3343165106960418,-0.2051212317184509,0.3864460020494002,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,ABCC3,0.03413535425114253,0.14431820625019404,-0.1101828519990515,0.23652839886302726,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,SLC10A2,0.08339791025907274,0.40128532733912503,-0.3178874170800523,0.2078269614592547,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,SLC15A3,0.15355793855019978,0.09416165448643837,0.059396284063761406,1.6307905738032242,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,SLC1A4,0.05371821361874777,0.052070655087018324,0.0016475585317294456,1.0316408258927434,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,SLC1A5,0.19044770089879867,0.11019853575464038,0.0802491651441583,1.7282235158081858,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,SLC38A2,0.7949589265244348,0.6019353795918713,0.19302354693256352,1.320671542954393,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,SLC51A,0.04187730950495554,0.2399617930687409,-0.19808448356378539,0.17451657186508482,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,SLC51B,0.03583386812418226,0.20057286224156884,-0.16473899411738657,0.1786576096272892,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,SLC5A1,0.35905325490803947,1.0628683915086157,-0.7038151366005763,0.33781534739066416,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,SLC7A5,0.023752779265244803,0.022946046303140136,0.0008067329621046677,1.035157819846039,1260,5035
Adjacent (Disease Control),stromal_fibrotic_region,SLCO2B1,0.33506179477960346,0.2655095477208362,0.06955224705876728,1.261957611904399,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,ABCB1,0.13609872382311594,0.3325889356204983,-0.19649021179738235,0.40921001647033695,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,ABCC3,0.042167019323697166,0.14230829602349715,-0.10014127669979998,0.2963075274032849,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,SLC10A2,0.1322787205851267,0.38905298950182055,-0.25677426891669386,0.3400018099192828,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,SLC15A3,0.14160303728921073,0.0971533477513532,0.04444968953785752,1.4575209250804062,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,SLC1A4,0.05018576218022241,0.052954644920691005,-0.0027688827404685964,0.947712183801525,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,SLC1A5,0.16436526746976943,0.11672561939328524,0.04763964807648419,1.4081336070359265,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,SLC38A2,0.7466770768165588,0.6140178285753715,0.13265924824118736,1.2160511341323426,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,SLC51A,0.06609690144421562,0.23390088227559935,-0.16780398083138373,0.2825850881842137,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,SLC51B,0.05448048798337815,0.19590657802655656,-0.1414260900431784,0.2780942249728487,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,SLC5A1,0.5073260494877422,1.02576338233872,-0.5184373328509778,0.4945838954896683,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,SLC7A5,0.02968278314386095,0.021462073137885646,0.008220710005975306,1.383034292780589,1260,5035
Adjacent (Disease Control),immune_inflammatory_region,SLCO2B1,0.3762015122033301,0.25521440492959574,0.12098710727373435,1.4740606522861053,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,ABCB1,0.8051192982802315,0.1651676995100781,0.6399515987701534,4.874556591079149,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,ABCC3,0.3702360963833237,0.06020957961930064,0.3100265167640231,6.149122759605545,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,SLC10A2,1.0620387456956364,0.15638215898757185,0.9056565867080646,6.791303768737709,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,SLC15A3,0.036014364032991346,0.12357672973801387,-0.08756236570502252,0.29143321812563583,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,SLC1A4,0.043619310134460056,0.05459788813373183,-0.010978577999271773,0.7989193652988759,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,SLC1A5,0.10323532488611009,0.13202328129108282,-0.028787956404972725,0.7819478797720418,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,SLC38A2,0.41331405391887066,0.6974413457255377,-0.28412729180666707,0.5926147861063589,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,SLC51A,0.6440536086048398,0.08926822070213629,0.5547853879027036,7.214814001433624,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,SLC51B,0.5544799105279029,0.07078259145136268,0.48369731907654023,7.833563297960156,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,SLC5A1,2.2950800428314815,0.5783810523261853,1.716698990505296,3.9681107007238925,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,SLC7A5,0.018575575356445616,0.024241632584190178,-0.0056660572277445614,0.7662675066101022,1260,5035
Adjacent (Disease Control),epithelial_absorptive_region,SLCO2B1,0.3558983164410742,0.26029524438549295,0.09560307205558127,1.3672870485255377,1260,5035
Fibrotic,epithelial_bile_region,ABCB1,0.16917407280683872,0.04525316671521907,0.12392090609161965,3.738391920093934,6083,24313
Fibrotic,epithelial_bile_region,ABCC3,0.24967213235911856,0.04109077559361085,0.2085813567655077,6.0761114569455765,6083,24313
Fibrotic,epithelial_bile_region,SLC10A2,0.03581813172047298,0.0024115905942202194,0.03340654112625276,14.852492710129626,6083,24313
Fibrotic,epithelial_bile_region,SLC15A3,0.328547551219947,0.3120001142873134,0.016547436932633608,1.0530366374077527,6083,24313
Fibrotic,epithelial_bile_region,SLC1A4,0.11894290177872674,0.12001352633166841,-0.0010706245529416708,0.9910791342803902,6083,24313
Fibrotic,epithelial_bile_region,SLC1A5,0.17831516164699002,0.20316566236656391,-0.024850500719573898,0.8776835591698704,6083,24313
Fibrotic,epithelial_bile_region,SLC38A2,0.6986593312323436,0.78310206111669,-0.08444272988434642,0.892168934194947,6083,24313
Fibrotic,epithelial_bile_region,SLC51A,0.21988839012716585,0.024784911405381704,0.19510347872178416,8.871865084795909,6083,24313
Fibrotic,epithelial_bile_region,SLC51B,0.20535970017615263,0.022294556691783568,0.18306514348436906,9.211203569337437,6083,24313
Fibrotic,epithelial_bile_region,SLC5A1,0.8139375762834217,0.22923939517427097,0.5846981811091507,3.550600784235428,6083,24313
Fibrotic,epithelial_bile_region,SLC7A5,0.11281665612870134,0.11618066794012867,-0.003364011811427328,0.9710449950833395,6083,24313
Fibrotic,epithelial_bile_region,SLCO2B1,0.48638148763580347,0.41472366800766863,0.07165781962813483,1.1727844952094941,6083,24313
Fibrotic,stromal_fibrotic_region,ABCB1,0.042713433388971524,0.07689303302455507,-0.03417959963558354,0.5554915927861942,6083,24313
Fibrotic,stromal_fibrotic_region,ABCC3,0.048879828604745684,0.09132808007013987,-0.04244825146539419,0.5352113891719396,6083,24313
Fibrotic,stromal_fibrotic_region,SLC10A2,0.003831150435546933,0.01041458517145072,-0.0065834347359037875,0.36786394968943975,6083,24313
Fibrotic,stromal_fibrotic_region,SLC15A3,0.39019334006129214,0.29657662341733015,0.09361671664396198,1.3156577735805848,6083,24313
Fibrotic,stromal_fibrotic_region,SLC1A4,0.11999260295031201,0.11975089595998441,0.0002417069903276059,1.0020184148802391,6083,24313
Fibrotic,stromal_fibrotic_region,SLC1A5,0.24320261922641823,0.18693112099134648,0.05627149823507174,1.3010279825887134,6083,24313
Fibrotic,stromal_fibrotic_region,SLC38A2,0.8940186793697756,0.7342240569740504,0.15979462239572528,1.2176374103761802,6083,24313
Fibrotic,stromal_fibrotic_region,SLC51A,0.018048134773416033,0.07528440851873094,-0.05723627374531491,0.23973270333824317,6083,24313
Fibrotic,stromal_fibrotic_region,SLC51B,0.018480412330103023,0.06905088902294466,-0.05057047669284164,0.267634676274222,6083,24313
Fibrotic,stromal_fibrotic_region,SLC5A1,0.16719544899271602,0.3910512801867895,-0.22385583119407346,0.4275537697072708,6083,24313
Fibrotic,stromal_fibrotic_region,SLC7A5,0.10299359090514781,0.11863835336582176,-0.01564476246067395,0.868130650697475,6083,24313
Fibrotic,stromal_fibrotic_region,SLCO2B1,0.5189091681713888,0.4065853929820459,0.11232377518934289,1.2762612162860039,6083,24313
Fibrotic,immune_inflammatory_region,ABCB1,0.05644961481431039,0.07345630404786209,-0.017006689233551697,0.7684788330424219,6083,24313
Fibrotic,immune_inflammatory_region,ABCC3,0.07114176143015291,0.0857582475781828,-0.014616486148029892,0.8295617440794304,6083,24313
Fibrotic,immune_inflammatory_region,SLC10A2,0.0072763462624580435,0.009552613131180072,-0.0022762668687220282,0.7617126499876551,6083,24313
Fibrotic,immune_inflammatory_region,SLC15A3,0.40035703472551815,0.29403371408312673,0.10632332064239142,1.3616024814499081,6083,24313
Fibrotic,immune_inflammatory_region,SLC1A4,0.13273069564545212,0.11656388416117154,0.016166811484280577,1.138694859051942,6083,24313
Fibrotic,immune_inflammatory_region,SLC1A5,0.2299022025038454,0.19025882365755017,0.039643378846295235,1.2083655206323043,6083,24313
Fibrotic,immune_inflammatory_region,SLC38A2,0.8224596889071337,0.7521277849789962,0.07033190392813748,1.0935105780330951,6083,24313
Fibrotic,immune_inflammatory_region,SLC51A,0.04029714621722297,0.0697178088966079,-0.029420662679384937,0.5780036242530796,6083,24313
Fibrotic,immune_inflammatory_region,SLC51B,0.03633910590501359,0.06458272659888424,-0.028243620693870652,0.5626753130246657,6083,24313
Fibrotic,immune_inflammatory_region,SLC5A1,0.24630933359679316,0.37125735265639004,-0.12494801905959688,0.6634463447913446,6083,24313
Fibrotic,immune_inflammatory_region,SLC7A5,0.12839171779590788,0.11228385964326619,0.016107858152641694,1.1434565769632208,6083,24313
Fibrotic,immune_inflammatory_region,SLCO2B1,0.5234473073353172,0.40544997158056617,0.11799733575475102,1.2910281021719199,6083,24313
Fibrotic,epithelial_absorptive_region,ABCB1,0.1654621969829475,0.046181860855667806,0.1192803361272797,3.5828395373687214,6083,24313
Fibrotic,epithelial_absorptive_region,ABCC3,0.18442928400328534,0.057414234095175175,0.12701504990811016,3.212257150335894,6083,24313
Fibrotic,epithelial_absorptive_region,SLC10A2,0.02961001543843509,0.003964832536540645,0.025645182901894444,7.4681629464910815,6083,24313
Fibrotic,epithelial_absorptive_region,SLC15A3,0.29323775346966413,0.3208344621553252,-0.027596708685661053,0.9139845872532836,6083,24313
Fibrotic,epithelial_absorptive_region,SLC1A4,0.12388042878275655,0.11877817994226714,0.005102248840489418,1.0429561123345163,6083,24313
Fibrotic,epithelial_absorptive_region,SLC1A5,0.1753792970804288,0.2039002020843442,-0.02852090500391541,0.8601232136488143,6083,24313
Fibrotic,epithelial_absorptive_region,SLC38A2,0.7161324228904621,0.7787303745063855,-0.06259795161592341,0.9196153718087567,6083,24313
Fibrotic,epithelial_absorptive_region,SLC51A,0.19699582487917958,0.03051252520884078,0.16648329967033879,6.456228172884933,6083,24313
Fibrotic,epithelial_absorptive_region,SLC51B,0.1862782029220389,0.027068658933250025,0.15920954398878887,6.881693082076646,6083,24313
Fibrotic,epithelial_absorptive_region,SLC5A1,0.8173105478502312,0.2283954933093879,0.5889150545408433,3.578488069127924,6083,24313
Fibrotic,epithelial_absorptive_region,SLC7A5,0.11188887581216962,0.11641279427852634,-0.004523918466356719,0.9611389925446433,6083,24313
Fibrotic,epithelial_absorptive_region,SLCO2B1,0.46150811765659566,0.4209468699812433,0.04056124767535235,1.0963571665876972,6083,24313
