Patient_ID,gene,adjacent_mean_expression,fibrotic_mean_expression,fibrotic_minus_adjacent_expression,n_adjacent_slides,n_fibrotic_slides
110201,SLC38A2,0.6299885360096071,0.6830604658935995,0.05307192988399234,1,1
110201,SLC38A3,0.00585743721007915,0.0013375664845898722,-0.0045198707254892785,1,1
110201,SLC38A4,0.004622881153061938,0.004335890434873315,-0.00028699071818862314,1,1
110201,SLC38A6,0.033219458903020256,0.03461273024185406,0.0013932713388338028,1,1
110201,SLC3A2,0.3397611317173563,0.32075578184915615,-0.019005349868200128,1,1
110201,SLC43A1,0.07817953929883763,0.08881750143183853,0.010637962133000903,1,1
110201,SLC43A2,0.12249270037515843,0.20250949853835162,0.0800167981631932,1,1
110201,SLC51A,0.44289049456758023,0.19150037085069713,-0.2513901237168831,1,1
110201,SLC51B,0.4191874491719945,0.19888805975276874,-0.22029938941922578,1,1
110201,SLC5A1,1.3112469091468935,1.0503284920319362,-0.2609184171149572,1,1
110201,SLC5A5,0.0,0.0005039896915195652,0.0005039896915195652,1,1
110201,SLC6A15,0.00642963174525588,0.003351542851200564,-0.0030780888940553164,1,1
110201,SLC6A16,0.01126487287888635,0.00579323492616111,-0.0054716379527252395,1,1
110201,SLC7A10,0.0010809691134587075,0.0003325305536155767,-0.0007484385598431308,1,1
110201,SLC7A11,0.0021977519501953065,0.017235262932602996,0.01503751098240769,1,1
110201,SLC7A5,0.038652182198024104,0.061434643008009535,0.02278246080998543,1,1
110201,SLC7A8,0.13093378251979074,0.16925877659890035,0.03832499407910961,1,1
110201,SLCO1A2,0.0,0.0,0.0,1,1
110201,SLCO1B1,0.0,0.0,0.0,1,1
110201,SLCO1B3,0.0,0.0025784940854860616,0.0025784940854860616,1,1
110201,SLCO2B1,0.2827550990380419,0.3373940954771348,0.05463899643909287,1,1
110201,SLCO4A1,0.03544768487317276,0.029080165836994375,-0.006367519036178389,1,1
110748,ABCB1,0.23506372485607452,0.047812357940465254,-0.18725136691560926,1,1
110748,ABCB11,0.0004952387024407685,0.0020633698948188425,0.001568131192378074,1,1
110748,ABCC1,0.13620246740388664,0.10728910193184382,-0.028913365472042818,1,1
110748,ABCC2,0.03707511795758732,0.011421271677650119,-0.0256538462799372,1,1
110748,ABCC3,0.0893402951338872,0.02312378766939471,-0.06621650746449248,1,1
110748,ABCC4,0.08675283077475313,0.06304405234068587,-0.023708778434067254,1,1
110748,SLC10A1,0.0,0.0,0.0,1,1
110748,SLC10A2,0.33889301370467223,0.0,-0.33889301370467223,1,1
110748,SLC13A5,0.0,0.0,0.0,1,1
110748,SLC14A1,0.027961666508482835,0.021558689711500257,-0.006402976796982578,1,1
110748,SLC14A2,0.0023878174755151984,0.0025929556712845333,0.00020513819576933488,1,1
110748,SLC15A3,0.22043318939180837,0.2211176255889248,0.0006844361971164448,1,1
110748,SLC15A4,0.117813096576345,0.11299444068431135,-0.00481865589203366,1,1
110748,SLC16A10,0.01657119457855885,0.015366193234111388,-0.0012050013444474626,1,1
110748,SLC1A4,0.07513194244731744,0.14407922389550445,0.06894728144818701,1,1
110748,SLC1A5,0.2107727176406073,0.16058845569914823,-0.05018426194145906,1,1
110748,SLC22A7,0.0,0.0,0.0,1,1
110748,SLC36A2,0.0,0.0,0.0,1,1
110748,SLC38A1,0.4046294567318518,0.3240415269478054,-0.08058792978404639,1,1
110748,SLC38A2,0.7309190391825673,1.0235509608306137,0.2926319216480464,1,1
110748,SLC38A3,0.0035488714809635406,0.0,-0.0035488714809635406,1,1
110748,SLC38A4,0.001374426037249064,0.0020939264631918654,0.0007195004259428013,1,1
110748,SLC38A6,0.03731052792128593,0.038242042046686464,0.0009315141254005316,1,1
110748,SLC3A2,0.452951621986993,0.30156756341906876,-0.15138405856792425,1,1
110748,SLC43A1,0.1107557766236268,0.06725073811425343,-0.04350503850937337,1,1
110748,SLC43A2,0.23053009262684526,0.14119667922389634,-0.08933341340294892,1,1
110748,SLC51A,0.19784640324650576,0.0031298538318766367,-0.19471654941462913,1,1
110748,SLC51B,0.17068111823797696,0.0005748198043167321,-0.17010629843366024,1,1
110748,SLC5A1,0.64753349891848,0.002397493467431622,-0.6451360054510483,1,1
110748,SLC5A5,0.00024436475816837027,0.002938101167592528,0.0026937364094241573,1,1
110748,SLC6A15,0.007132922721068627,0.002657173284038699,-0.004475749437029929,1,1
110748,SLC6A16,0.016659253292644834,0.020499963912309384,0.0038407106196645495,1,1
110748,SLC7A10,0.00491706706181796,0.006027131580479364,0.0011100645186614038,1,1
110748,SLC7A11,0.00571137197559061,0.006863344138204422,0.0011519721626138124,1,1
110748,SLC7A5,0.030906121674976403,0.11952110352289623,0.08861498184791983,1,1
110748,SLC7A8,0.10915442185226457,0.08579251567522685,-0.02336190617703772,1,1
110748,SLCO1A2,0.0,0.0,0.0,1,1
110748,SLCO1B1,0.0,0.0,0.0,1,1
110748,SLCO1B3,0.0,0.0,0.0,1,1
110748,SLCO2B1,0.36978908215086087,0.463090915764439,0.09330183361357813,1,1
110748,SLCO4A1,0.05882877372395847,0.06686049850817719,0.008031724784218715,1,1
112584,ABCB1,0.05205011917324153,0.03131795133558499,-0.020732167837656544,1,1
112584,ABCB11,0.00031324982235651707,0.0006987773060381717,0.00038552748368165466,1,1
112584,ABCC1,0.13635181170699717,0.11344102105611366,-0.022910790650883514,1,1
112584,ABCC2,0.007442533494490795,0.00591841534898587,-0.0015241181455049246,1,1
112584,ABCC3,0.00201825696254836,0.02662401425684528,0.02460575729429692,1,1
112584,ABCC4,0.06298650858907522,0.054616122704248836,-0.00837038588482638,1,1
112584,SLC10A1,0.0,0.0,0.0,1,1
112584,SLC10A2,0.00748092995548357,7.0684421822561e-05,-0.007410245533661009,1,1
112584,SLC13A5,0.0010526283041768956,0.0006410111526600097,-0.0004116171515168859,1,1
112584,SLC14A1,0.014578748509949982,0.010000066279980133,-0.004578682229969849,1,1
112584,SLC14A2,0.002039019413153753,0.0017770331233683727,-0.00026198628978538023,1,1
112584,SLC15A3,0.23254818805170477,0.25945227906480733,0.026904091013102566,1,1
112584,SLC15A4,0.11942680267793254,0.11337552957070396,-0.006051273107228583,1,1
112584,SLC16A10,0.0068393229102617515,0.008090146878152436,0.0012508239678906841,1,1
112584,SLC1A4,0.05838300808952917,0.09270440180727574,0.03432139371774657,1,1
112584,SLC1A5,0.14010026081519303,0.14531395406148304,0.005213693246290008,1,1
112584,SLC22A7,0.0,0.0,0.0,1,1
112584,SLC36A2,0.0,0.0,0.0,1,1
112584,SLC38A1,0.30820039059560744,0.32773673665885933,0.019536346063251886,1,1
112584,SLC38A2,0.824707638128511,0.6491896830837927,-0.17551795504471834,1,1
112584,SLC38A3,0.002105603664490917,0.0017435193494792134,-0.0003620843150117035,1,1
112584,SLC38A4,0.003521718885615168,0.0024199706991096643,-0.0011017481865055038,1,1
112584,SLC38A6,0.04072941085298932,0.04289558758763238,0.0021661767346430605,1,1
112584,SLC3A2,0.20396017402331276,0.21848504209200925,0.01452486806869649,1,1
112584,SLC43A1,0.09740915347811753,0.07367433174614756,-0.023734821731969974,1,1
112584,SLC43A2,0.06574163921785771,0.06911120707064441,0.0033695678527867062,1,1
112584,SLC51A,0.003150295371389914,0.0005681748820916279,-0.002582120489298286,1,1
112584,SLC51B,0.010955610657390242,0.00023482009900780432,-0.010720790558382438,1,1
112584,SLC5A1,0.052661476832942915,0.0010302987251353578,-0.051631178107807554,1,1
112584,SLC5A5,0.0,0.002537292420046285,0.002537292420046285,1,1
112584,SLC6A15,0.015356049999917274,0.0023775546419899534,-0.012978495357927321,1,1
112584,SLC6A16,0.014937732706855921,0.0205776046000407,0.005639871893184779,1,1
112584,SLC7A10,0.00334704485946493,0.00048803713073453374,-0.0028590077287303966,1,1
112584,SLC7A11,0.0021008222084103363,0.0014689962550264101,-0.0006318259533839262,1,1
112584,SLC7A5,0.02199205792407504,0.06666929985378775,0.04467724192971271,1,1
112584,SLC7A8,0.07951254250203707,0.06898287620183952,-0.010529666300197554,1,1
112584,SLCO1A2,0.0,0.0016589220858787637,0.0016589220858787637,1,1
112584,SLCO1B1,0.0,0.0,0.0,1,1
112584,SLCO1B3,0.0,9.865537265760142e-05,9.865537265760142e-05,1,1
112584,SLCO2B1,0.3144692238681995,0.38916542916439667,0.0746962052961972,1,1
112584,SLCO4A1,0.03656651611070962,0.03535013133747654,-0.0012163847732330826,1,1
117351,ABCB1,0.2637117391425746,0.02510137831568988,-0.23861036082688475,1,3
117351,ABCB11,0.0,0.00017299177658558265,0.00017299177658558265,1,3
117351,ABCC1,0.13444213133917376,0.21367344144455272,0.07923131010537895,1,3
117351,ABCC2,0.05500472766209326,0.008630224785936677,-0.04637450287615658,1,3
117351,ABCC3,0.08625736287048816,0.08861609724029818,0.002358734369810017,1,3
117351,ABCC4,0.054921190215978695,0.060379961206803945,0.00545877099082525,1,3
117351,SLC10A1,0.0,0.0,0.0,1,3
117351,SLC10A2,0.4956007595196054,0.0016996309964713307,-0.49390112852313406,1,3
117351,SLC13A5,0.0007084542790968085,0.0004349662256757253,-0.00027348805342108316,1,3
117351,SLC14A1,0.008270768840382275,0.00948907414077484,0.0012183053003925644,1,3
117351,SLC14A2,0.002342993737355207,0.0007966942959844415,-0.0015462994413707656,1,3
117351,SLC15A3,0.3612711263154309,0.5471940532124197,0.18592292689698875,1,3
117351,SLC15A4,0.10173828434388003,0.17810973505254188,0.07637145070866184,1,3
117351,SLC16A10,0.017023967781769737,0.027870250838629013,0.010846283056859276,1,3
117351,SLC1A4,0.12821141944756131,0.19341626543351897,0.06520484598595766,1,3
117351,SLC1A5,0.2786030887177137,0.28954646030258424,0.01094337158487052,1,3
117351,SLC22A7,0.0,0.0,0.0,1,3
117351,SLC36A2,0.0,0.00010098090428792073,0.00010098090428792073,1,3
117351,SLC38A1,0.2888189098313501,0.20195226279799358,-0.08686664703335653,1,3
117351,SLC38A2,0.6620659826120627,0.8917927429703135,0.2297267603582508,1,3
117351,SLC38A3,0.0010743887441395262,0.0011796821181670053,0.00010529337402747914,1,3
117351,SLC38A4,0.003562965692903159,0.0016834036518258218,-0.001879562041077337,1,3
117351,SLC38A6,0.04633356353735263,0.05555186157699077,0.00921829803963814,1,3
117351,SLC3A2,0.6048535503714048,0.5683222730669865,-0.0365312773044183,1,3
117351,SLC43A1,0.12908069092712343,0.11986729504091741,-0.009213395886206024,1,3
117351,SLC43A2,0.21800841147267713,0.25952748738446035,0.04151907591178322,1,3
117351,SLC51A,0.18396592647985802,0.01123809420839874,-0.17272783227145927,1,3
117351,SLC51B,0.27620351187597664,0.004551414700934863,-0.2716520971750418,1,3
117351,SLC5A1,0.7685838304737116,0.01613293193117882,-0.7524508985425328,1,3
117351,SLC5A5,0.0,0.0017449048204383674,0.0017449048204383674,1,3
117351,SLC6A15,0.0021577960156040307,0.0013919977416948094,-0.0007657982739092213,1,3
117351,SLC6A16,0.011573958696143864,0.024202848983384446,0.012628890287240582,1,3
117351,SLC7A10,0.012022151988934148,0.0033006293706889737,-0.008721522618245174,1,3
117351,SLC7A11,0.007792213106776026,0.0375383404759536,0.029746127369177575,1,3
117351,SLC7A5,0.12363471601604206,0.2907305322119014,0.16709581619585936,1,3
117351,SLC7A8,0.11286392658848146,0.08718899609207043,-0.025674930496411036,1,3
117351,SLCO1A2,0.0,0.0,0.0,1,3
117351,SLCO1B1,0.0,3.300167096654328e-05,3.300167096654328e-05,1,3
117351,SLCO1B3,0.0004264703467538665,0.0006027505850771023,0.00017628023832323583,1,3
117351,SLCO2B1,0.4865581377625385,0.6261568851222137,0.1395987473596752,1,3
117351,SLCO4A1,0.10217509652469672,0.09943583677356706,-0.0027392597511296662,1,3
120359,ABCB1,0.06722108852262645,0.0810809518526379,0.013859863330011449,1,1
120359,ABCB11,0.0004743107442939004,0.0016719526751051992,0.0011976419308112989,1,1
120359,ABCC1,0.10688972389686477,0.12180060989565465,0.014910885998789883,1,1
120359,ABCC2,0.005013754969650461,0.026966301653815198,0.021952546684164735,1,1
120359,ABCC3,0.26021921076746873,0.05630022675553553,-0.2039189840119332,1,1
120359,ABCC4,0.03834044742434062,0.05903439560608029,0.02069394818173967,1,1
120359,SLC10A1,0.0,0.0,0.0,1,1
120359,SLC10A2,0.009030356581589972,0.027029083038677095,0.017998726457087125,1,1
120359,SLC13A5,0.002204226921926173,0.0004755328729052483,-0.0017286940490209247,1,1
120359,SLC14A1,0.017874739226675773,0.02298340236384512,0.005108663137169348,1,1
120359,SLC14A2,0.001811026371726694,0.0010087220608425713,-0.0008023043108841227,1,1
120359,SLC15A3,0.12396105261043061,0.20736135692143373,0.08340030431100312,1,1
120359,SLC15A4,0.09003421620920647,0.14994081446409413,0.05990659825488766,1,1
120359,SLC16A10,0.01724838378817536,0.005468471488701211,-0.01177991229947415,1,1
120359,SLC1A4,0.15581734685241713,0.1185533249465332,-0.03726402190588393,1,1
120359,SLC1A5,0.0851868009238049,0.17572957862686844,0.09054277770306354,1,1
120359,SLC22A7,0.0,0.0,0.0,1,1
120359,SLC36A2,0.0,0.0,0.0,1,1
120359,SLC38A1,0.22068868795799654,0.34751964655892714,0.1268309586009306,1,1
120359,SLC38A2,0.50714690234772,0.86562292047936,0.35847601813164,1,1
120359,SLC38A3,0.0,0.002144459706004996,0.002144459706004996,1,1
120359,SLC38A4,0.0010674150877220687,0.003470064283070755,0.002402649195348686,1,1
120359,SLC38A6,0.02224720580171245,0.04370324598750257,0.02145604018579012,1,1
120359,SLC3A2,0.22115545120927715,0.2692551015290602,0.04809965031978303,1,1
120359,SLC43A1,0.06597399936281434,0.08715522141081333,0.021181222047998993,1,1
120359,SLC43A2,0.10658952054358269,0.1384409433150534,0.031851422771470725,1,1
120359,SLC51A,0.11891303382409635,0.03861357188044314,-0.0802994619436532,1,1
120359,SLC51B,0.04561888241721678,0.039045863139414654,-0.006573019277802128,1,1
120359,SLC5A1,0.23567564991670986,0.30091982071329987,0.06524417079659,1,1
120359,SLC5A5,0.0006962626479392827,0.0007572838809526922,6.102123301340943e-05,1,1
120359,SLC6A15,0.0,0.006266328746113071,0.006266328746113071,1,1
120359,SLC6A16,0.018491071716759556,0.027657799218535516,0.00916672750177596,1,1
120359,SLC7A10,0.003858946385078652,0.00047622631561410734,-0.0033827200694645444,1,1
120359,SLC7A11,0.08068155523302943,0.004137672727022741,-0.07654388250600669,1,1
120359,SLC7A5,0.11578525232598763,0.06550099040425125,-0.05028426192173638,1,1
120359,SLC7A8,0.0915265344198822,0.06843794607689847,-0.023088588342983732,1,1
120359,SLCO1A2,0.0004181267505930376,0.00020739709979340852,-0.00021072965079962908,1,1
120359,SLCO1B1,0.0,0.0,0.0,1,1
120359,SLCO1B3,0.000784807519395222,0.002613496855076347,0.001828689335681125,1,1
120359,SLCO2B1,0.25505190562139185,0.33561541839823406,0.0805635127768422,1,1
120359,SLCO4A1,0.06394408630828062,0.06318418390288486,-0.0007599024053957654,1,1
143371,ABCB1,0.0892386953934054,0.21301427205922258,0.12377557666581718,1,1
143371,ABCB11,0.0014564144231817098,0.00023869833465528102,-0.0012177160885264288,1,1
143371,ABCC1,0.0972039977319291,0.12953907530335668,0.032335077571427576,1,1
143371,ABCC2,0.06834824551212879,0.28873794246213486,0.22038969695000607,1,1
143371,ABCC3,0.06547006441082423,0.23488440240534655,0.16941433799452232,1,1
143371,ABCC4,0.053516454431945824,0.03006690821059645,-0.023449546221349375,1,1
143371,SLC10A1,0.0,0.0,0.0,1,1
143371,SLC10A2,0.00485008049781395,0.016397217417707537,0.011547136919893588,1,1
143371,SLC13A5,0.0001021161789731206,0.0,-0.0001021161789731206,1,1
143371,SLC14A1,0.010038014403504325,0.007132357997362083,-0.0029056564061422418,1,1
143371,SLC14A2,0.001878785776753994,0.000576216301651928,-0.0013025694751020661,1,1
143371,SLC15A3,0.19045446677358102,0.14416374194391346,-0.04629072482966756,1,1
143371,SLC15A4,0.08564809981111092,0.06712585456273665,-0.018522245248374272,1,1
143371,SLC16A10,0.010488844689396462,0.026716447025403368,0.016227602336006904,1,1
143371,SLC1A4,0.05961198117493087,0.058735473267566396,-0.0008765079073644738,1,1
143371,SLC1A5,0.11840733067811492,0.10177101013791336,-0.01663632054020156,1,1
143371,SLC22A7,0.00022258468763567307,0.0,-0.00022258468763567307,1,1
143371,SLC36A2,0.0,0.0,0.0,1,1
143371,SLC38A1,0.21256241873478074,0.22375921842002525,0.011196799685244507,1,1
143371,SLC38A2,0.6259014652567965,0.5037436785795043,-0.12215778667729216,1,1
143371,SLC38A3,0.0028646364132803373,0.0,-0.0028646364132803373,1,1
143371,SLC38A4,0.00359114589675648,0.0011995256644557126,-0.0023916202323007673,1,1
143371,SLC38A6,0.03439465832106324,0.03358821952455651,-0.0008064387965067282,1,1
143371,SLC3A2,0.19714860348349086,0.34903867990717385,0.151890076423683,1,1
143371,SLC43A1,0.09959050491469532,0.0729191864494479,-0.02667131846524741,1,1
143371,SLC43A2,0.11014029833499205,0.2383456095234968,0.12820531118850476,1,1
143371,SLC51A,0.12471149747880869,0.5159226781500019,0.3912111806711932,1,1
143371,SLC51B,0.07444430753682177,0.31543934830773745,0.24099504077091569,1,1
143371,SLC5A1,0.7060724257377035,1.7435113413177237,1.03743891558002,1,1
143371,SLC5A5,0.000184403265350895,0.03419158810918981,0.03400718484383892,1,1
143371,SLC6A15,0.008293495499863338,0.0019695116098027957,-0.006323983890060543,1,1
143371,SLC6A16,0.009166610495810893,0.013115560386118644,0.003948949890307751,1,1
143371,SLC7A10,0.006309584590021799,0.000635828926797175,-0.005673755663224624,1,1
143371,SLC7A11,0.001783590922238188,0.0032680301611000733,0.0014844392388618853,1,1
143371,SLC7A5,0.019639653752162072,0.026849940486259015,0.007210286734096943,1,1
143371,SLC7A8,0.07249333721079329,0.15186507969048516,0.07937174247969186,1,1
143371,SLCO1A2,0.0,0.0,0.0,1,1
143371,SLCO1B1,0.0,0.0,0.0,1,1
143371,SLCO1B3,0.0,0.0,0.0,1,1
143371,SLCO2B1,0.27521085054506517,0.27068878018190795,-0.004522070363157216,1,1
143371,SLCO4A1,0.026624211988254064,0.026760993389585444,0.00013678140133138034,1,1
144119,ABCB1,0.24262114127333598,0.035054114328490364,-0.2075670269448456,1,1
144119,ABCB11,0.0004638745545149511,0.00028836886088053385,-0.00017550569363441727,1,1
144119,ABCC1,0.10035486416741254,0.1142105347359622,0.013855670568549652,1,1
144119,ABCC2,0.07940317017710388,0.0012328153407132184,-0.07817035483639066,1,1
144119,ABCC3,0.10543154616080543,0.0037420061341038456,-0.10168954002670158,1,1
144119,ABCC4,0.05046621655041082,0.0485874010236175,-0.0018788155267933232,1,1
144119,SLC10A1,0.0,0.0,0.0,1,1
144119,SLC10A2,0.3518766736335585,0.0006824776419886836,-0.3511941959915698,1,1
144119,SLC13A5,0.0,0.0001604225790059125,0.0001604225790059125,1,1
144119,SLC14A1,0.00549838511994122,0.007400451755082166,0.001902066635140946,1,1
144119,SLC14A2,0.005324082977569216,0.0,-0.005324082977569216,1,1
144119,SLC15A3,0.16498833533990787,0.27502406422738673,0.11003572888747887,1,1
144119,SLC15A4,0.09015872386562897,0.11618574257250186,0.026027018706872893,1,1
144119,SLC16A10,0.007539681693138777,0.0018108379620092887,-0.005728843731129488,1,1
144119,SLC1A4,0.0609336977680811,0.08292263835668563,0.02198894058860453,1,1
144119,SLC1A5,0.107414828099389,0.18184510271858287,0.07443027461919387,1,1
144119,SLC22A7,0.0003552106206513722,0.0,-0.0003552106206513722,1,1
144119,SLC36A2,0.0,0.0,0.0,1,1
144119,SLC38A1,0.24489393656549024,0.30239753915203943,0.057503602586549185,1,1
144119,SLC38A2,0.4913885265936261,0.6101737271304484,0.11878520053682229,1,1
144119,SLC38A3,0.00264361624847446,0.0038947398243127044,0.0012511235758382445,1,1
144119,SLC38A4,0.0024384118198752733,0.00035233245955573186,-0.0020860793603195414,1,1
144119,SLC38A6,0.03342662572132621,0.04139350830404847,0.00796688258272226,1,1
144119,SLC3A2,0.3074652410791292,0.4357651643620597,0.1282999232829305,1,1
144119,SLC43A1,0.06431994487483392,0.09959479814326322,0.0352748532684293,1,1
144119,SLC43A2,0.16676829858729073,0.09741042851297943,-0.0693578700743113,1,1
144119,SLC51A,0.2022559570478506,0.0004997144584302549,-0.20175624258942035,1,1
144119,SLC51B,0.15687694126271592,0.004049784828115393,-0.15282715643460054,1,1
144119,SLC5A1,1.098145089410597,0.0006494622981106793,-1.0974956271124865,1,1
144119,SLC5A5,0.0,0.0002476929514496415,0.0002476929514496415,1,1
144119,SLC6A15,0.010987536931024664,0.004959312511814965,-0.0060282244192096995,1,1
144119,SLC6A16,0.011407541896090912,0.01735809842745463,0.005950556531363718,1,1
144119,SLC7A10,0.003937849347820419,0.0027210934073836715,-0.001216755940436748,1,1
144119,SLC7A11,0.002573181429814789,0.001188699636194441,-0.0013844817936203482,1,1
144119,SLC7A5,0.027386557155685384,0.024834970291014072,-0.0025515868646713118,1,1
144119,SLC7A8,0.107917371833245,0.03173299829165141,-0.07618437354159359,1,1
144119,SLCO1A2,0.0,0.0,0.0,1,1
144119,SLCO1B1,0.0,0.0,0.0,1,1
144119,SLCO1B3,0.0,0.0,0.0,1,1
144119,SLCO2B1,0.28787484493671295,0.28630627809851256,-0.0015685668382003914,1,1
144119,SLCO4A1,0.022501864635500888,0.03043943766090605,0.00793757302540516,1,1
