sample,gene,mean_expression,median_expression,std_expression,Disease Label,Patient_ID,General Categorization
V10A14-143_A,SLC38A3,0.0010743887441395262,0.0,0.02787947177814075,Adjacent,117351,Normal
V10A14-143_A,SLC38A4,0.003562965692903159,0.0,0.05781646609924587,Adjacent,117351,Normal
V10A14-143_A,SLC38A6,0.04633356353735263,0.0,0.19452745583953265,Adjacent,117351,Normal
V10A14-143_A,SLC3A2,0.6048535503714048,0.5993711352348328,0.5685466675265562,Adjacent,117351,Normal
V10A14-143_A,SLC43A1,0.12908069092712343,0.0,0.29880945941166925,Adjacent,117351,Normal
V10A14-143_A,SLC43A2,0.21800841147267713,0.0,0.3857372015696105,Adjacent,117351,Normal
V10A14-143_A,SLC51A,0.18396592647985802,0.0,0.40684061561071233,Adjacent,117351,Normal
V10A14-143_A,SLC51B,0.27620351187597664,0.0,0.5060682894521359,Adjacent,117351,Normal
V10A14-143_A,SLC5A1,0.7685838304737116,0.546207994222641,0.861696745878583,Adjacent,117351,Normal
V10A14-143_A,SLC5A5,0.0,0.0,0.0,Adjacent,117351,Normal
V10A14-143_A,SLC6A15,0.0021577960156040307,0.0,0.03341210560952521,Adjacent,117351,Normal
V10A14-143_A,SLC6A16,0.011573958696143864,0.0,0.09334869481037131,Adjacent,117351,Normal
V10A14-143_A,SLC7A10,0.012022151988934148,0.0,0.10921728488720371,Adjacent,117351,Normal
V10A14-143_A,SLC7A11,0.007792213106776026,0.0,0.07658584730458194,Adjacent,117351,Normal
V10A14-143_A,SLC7A5,0.12363471601604206,0.0,0.28040974588706535,Adjacent,117351,Normal
V10A14-143_A,SLC7A8,0.11286392658848146,0.0,0.29359228934818,Adjacent,117351,Normal
V10A14-143_A,SLCO1A2,0.0,0.0,0.0,Adjacent,117351,Normal
V10A14-143_A,SLCO1B1,0.0,0.0,0.0,Adjacent,117351,Normal
V10A14-143_A,SLCO1B3,0.0004264703467538665,0.0,0.016430108473503995,Adjacent,117351,Normal
V10A14-143_A,SLCO2B1,0.4865581377625385,0.36154191195964813,0.5604585777307154,Adjacent,117351,Normal
V10A14-143_A,SLCO4A1,0.10217509652469672,0.0,0.28047766985871286,Adjacent,117351,Normal
V10A14-143_B,ABCB1,0.027370527938351704,0.0,0.1700439136305668,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,ABCB11,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,ABCC1,0.2581707607260911,0.0,0.47572577733471383,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,ABCC2,0.00864912178838843,0.0,0.08527778547943114,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,ABCC3,0.13254587661895745,0.0,0.3680081858009619,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,ABCC4,0.08088101342483696,0.0,0.2752873286379872,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC10A1,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC10A2,0.001332145796481465,0.0,0.036994415862179074,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC13A5,0.001304898677027176,0.0,0.0379249235390297,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC14A1,0.004167656043722443,0.0,0.05616454896314396,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC14A2,0.0006856128410163536,0.0,0.02493796436283071,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC15A3,0.46822250435993634,0.0,0.6128983350857855,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC15A4,0.17612804757296746,0.0,0.40022503683276894,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC16A10,0.0455866167578645,0.0,0.20447139188571328,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC1A4,0.24299291411817953,0.0,0.4753613873561187,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC1A5,0.2343955062045482,0.0,0.44365343431616594,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC22A7,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC36A2,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC38A1,0.16779980775564177,0.0,0.39622209083462495,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC38A2,1.0964218095074432,1.242939829826355,0.7589140336272513,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC38A3,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC38A4,0.0010312343819167508,0.0,0.029162775425437923,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC38A6,0.05358398811836084,0.0,0.22702314607584456,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC3A2,0.43832449778255805,0.0,0.5827924074593388,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC43A1,0.15364435530177234,0.0,0.3912367577737394,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC43A2,0.2630678236338162,0.0,0.48925973490033586,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC51A,0.022257345310237483,0.0,0.16322608399443214,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC51B,0.0074172655354817945,0.0,0.09050795392865463,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC5A1,0.03639802461103714,0.0,0.21677596269107732,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC5A5,0.0024188154253547128,0.0,0.05819637789026128,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC6A15,0.002006679165349801,0.0,0.043657247545171245,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC6A16,0.02585568502235737,0.0,0.16655704850324365,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC7A10,0.0009734068314985009,0.0,0.029357744665634674,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC7A11,0.0364862875777188,0.0,0.19694489620138028,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC7A5,0.29625740582014326,0.0,0.5130303718651646,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLC7A8,0.10912537217297823,0.0,0.33433397058083425,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLCO1A2,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLCO1B1,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLCO1B3,0.00043470534370402186,0.0,0.02236515691385306,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLCO2B1,0.5628303517631463,0.0,0.6641182823138484,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_B,SLCO4A1,0.0691134588061795,0.0,0.2641550441992277,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_C,ABCB1,0.026511708580091328,0.0,0.1335780067204567,Fibrotic,117351,Inflammatory
V10A14-143_C,ABCB11,0.0001606501148132507,0.0,0.006565068711025253,Fibrotic,117351,Inflammatory
V10A14-143_C,ABCC1,0.2338967626323243,0.0,0.38071334983423716,Fibrotic,117351,Inflammatory
V10A14-143_C,ABCC2,0.012286166364918211,0.0,0.0887497803629574,Fibrotic,117351,Inflammatory
V10A14-143_C,ABCC3,0.07297931215363349,0.0,0.2233712951610897,Fibrotic,117351,Inflammatory
V10A14-143_C,ABCC4,0.05351835516487767,0.0,0.18459172174811506,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC10A1,0.0,0.0,0.0,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC10A2,0.0,0.0,0.0,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC13A5,0.0,0.0,0.0,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC14A1,0.012917096538101127,0.0,0.09984814905875737,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC14A2,0.0009131825612690635,0.0,0.023014432987761953,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC15A3,0.49192942398750855,0.4560323804616928,0.5096518981490992,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC15A4,0.20293787389904439,0.0,0.35576787215800243,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC16A10,0.02710883008862684,0.0,0.1404733467778388,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC1A4,0.19713205065199002,0.0,0.3490801038252817,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC1A5,0.317690947745553,0.0,0.4180984465048904,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC22A7,0.0,0.0,0.0,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC36A2,0.0003029427128637622,0.0,0.01237994587035894,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC38A1,0.25376107720379343,0.0,0.40296113319610655,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC38A2,0.9920116163210241,1.026310682296753,0.5891900532970294,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC38A3,0.0014154577326631831,0.0,0.03421749274298336,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC38A4,0.003367586799724373,0.0,0.062107859811779416,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC38A6,0.05649110095765062,0.0,0.18395630925331613,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC3A2,0.6452784661493616,0.7026690244674683,0.5202905615466912,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC43A1,0.12412537392563448,0.0,0.2869889239307077,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC43A2,0.2276807287808307,0.0,0.36927149416886607,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC51A,0.005181435410847921,0.0,0.05222436033076343,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC51B,0.0,0.0,0.0,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC5A1,0.0016763088053571963,0.0,0.045601202213284404,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC5A5,0.0019062895350113601,0.0,0.030767087700627093,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC6A15,0.000374287117027237,0.0,0.015295480141995424,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC6A16,0.02948966912345258,0.0,0.13479601754906873,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC7A10,0.008625349848570224,0.0,0.0741217838404013,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC7A11,0.04154487061286401,0.0,0.18206880189390426,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC7A5,0.4037020856391884,0.21334263682365417,0.46553669684578025,Fibrotic,117351,Inflammatory
V10A14-143_C,SLC7A8,0.08656216927631173,0.0,0.23935959602385143,Fibrotic,117351,Inflammatory
V10A14-143_C,SLCO1A2,0.0,0.0,0.0,Fibrotic,117351,Inflammatory
V10A14-143_C,SLCO1B1,0.0,0.0,0.0,Fibrotic,117351,Inflammatory
V10A14-143_C,SLCO1B3,0.0005455162353858263,0.0,0.016318945278913307,Fibrotic,117351,Inflammatory
V10A14-143_C,SLCO2B1,0.5677326390753963,0.5641818642616272,0.5359601059669997,Fibrotic,117351,Inflammatory
V10A14-143_C,SLCO4A1,0.12444726598566164,0.0,0.28244718591109064,Fibrotic,117351,Inflammatory
V10A14-143_D,ABCB1,0.0214218984286266,0.0,0.11766216900135887,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,ABCB11,0.0003583252149434972,0.0,0.013276449603818291,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,ABCC1,0.14895280097524277,0.0,0.29820859500193014,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,ABCC2,0.00495538620450339,0.0,0.05766120271349479,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,ABCC3,0.06032310294830359,0.0,0.1992645866617737,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,ABCC4,0.04674051503069719,0.0,0.17263231504732265,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC10A1,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC10A2,0.0037667471929325276,0.0,0.06758367239190351,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC13A5,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC14A1,0.01138246984050095,0.0,0.08486778905072555,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC14A2,0.0007912874856679074,0.0,0.021742673337496948,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC15A3,0.681430231289814,0.7049009799957275,0.5663718361656966,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC15A4,0.15526328368561382,0.0,0.3079878193955303,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC16A10,0.010915305669395706,0.0,0.0836542726313767,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC1A4,0.14012383153038743,0.0,0.28509460715607554,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC1A5,0.3165529269576516,0.0,0.4061181330948759,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC22A7,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC36A2,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC38A1,0.18429590343454552,0.0,0.33306534156463974,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC38A2,0.5869448030824734,0.5942955613136292,0.55107598786008,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC38A3,0.0021235886218378326,0.0,0.04285305660435261,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC38A4,0.0006513897738363414,0.0,0.02296544736551534,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC38A6,0.05658049565496083,0.0,0.18845215164805365,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC3A2,0.6213638552690397,0.672529399394989,0.5181724988426836,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC43A1,0.08183215589534537,0.0,0.23031871195401263,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC43A2,0.28783390973873413,0.0,0.40681348621526475,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC51A,0.006275501904110818,0.0,0.08044506824338538,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC51B,0.0062369785673227944,0.0,0.06558895785080876,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC5A1,0.010324462377142133,0.0,0.09674530779956514,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC5A5,0.000909609500949029,0.0,0.021334321674125085,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC6A15,0.0017950269427073897,0.0,0.032295999641991875,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC6A16,0.017263192804343398,0.0,0.1043367085684986,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC7A10,0.00030313143199819546,0.0,0.009686899063910284,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC7A11,0.03458386323727798,0.0,0.1610280171815048,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC7A5,0.17223210517637264,0.0,0.31244731031853656,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLC7A8,0.06587944682692135,0.0,0.20065045375120333,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLCO1A2,0.0,0.0,0.0,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLCO1B1,9.900501289962984e-05,0.0,0.006290520172645185,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLCO1B3,0.0008280301761414587,0.0,0.03133820834242914,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLCO2B1,0.7479076645280985,0.7875203490257263,0.5673434002510367,Fibrotic,117351,"Ulcer, inflammatory"
V10A14-143_D,SLCO4A1,0.10474678552886003,0.0,0.27135706373897467,Fibrotic,117351,"Ulcer, inflammatory"
V10S15-054_A,ABCB1,0.15419936323972686,0.0,0.3941725712672985,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,ABCB11,0.00011933813880527455,0.0,0.0075655109364883314,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,ABCC1,0.09379570891338665,0.0,0.3130125351495067,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,ABCC2,0.09014590723756594,0.0,0.28919424453514214,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,ABCC3,0.225846090251369,0.0,0.4744899902306007,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,ABCC4,0.04780457290058618,0.0,0.2272341128045683,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC10A1,0.00036853090629378313,0.0,0.023363231821044148,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC10A2,0.024157504376620016,0.0,0.14447665175599772,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC13A5,0.0010879720197622086,0.0,0.04883893451822156,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC14A1,0.006044008848114849,0.0,0.08498529930538355,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC14A2,0.0074476174830381894,0.0,0.07935920978931399,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC15A3,0.17059780135250233,0.0,0.4362126981498104,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC15A4,0.0761912259541806,0.0,0.2779549396085966,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC16A10,0.02975743136415733,0.0,0.16690488370387982,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC1A4,0.08212743190300942,0.0,0.30717110628148464,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC1A5,0.19151491859594547,0.0,0.4408302642212849,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC22A7,0.0004883942415121629,0.0,0.017132815354118404,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC36A2,0.0,0.0,0.0,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC38A1,0.1489487840045771,0.0,0.3896725545184857,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC38A2,0.6830604658935995,0.34984537959098816,0.7904086723035059,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC38A3,0.0013375664845898722,0.0,0.03710310000532179,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC38A4,0.004335890434873315,0.0,0.07808804214360833,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC38A6,0.03461273024185406,0.0,0.19868617230474447,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC3A2,0.32075578184915615,0.0,0.5414030100426418,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC43A1,0.08881750143183853,0.0,0.32667696878456515,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC43A2,0.20250949853835162,0.0,0.43722568681823926,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC51A,0.19150037085069713,0.0,0.44595401438758725,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC51B,0.19888805975276874,0.0,0.45810365963565375,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC5A1,1.0503284920319362,0.3072064518928528,1.1945167015243816,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC5A5,0.0005039896915195652,0.0,0.024430361759847505,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC6A15,0.003351542851200564,0.0,0.05043246355789359,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC6A16,0.00579323492616111,0.0,0.07200181076457823,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC7A10,0.0003325305536155767,0.0,0.012191911875745356,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC7A11,0.017235262932602996,0.0,0.1365604687165976,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC7A5,0.061434643008009535,0.0,0.25610722361866306,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLC7A8,0.16925877659890035,0.0,0.4047518837518895,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLCO1A2,0.0,0.0,0.0,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLCO1B1,0.0,0.0,0.0,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLCO1B3,0.0025784940854860616,0.0,0.07207016022050444,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLCO2B1,0.3373940954771348,0.0,0.5600331660713713,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_A,SLCO4A1,0.029080165836994375,0.0,0.1839816856705677,Fibrotic,110201,"Chronic changes, early stricture"
V10S15-054_B,ABCB1,0.12458045721584539,0.0,0.37482022864912645,Adjacent,110201,Normal
V10S15-054_B,ABCB11,0.0,0.0,0.0,Adjacent,110201,Normal
V10S15-054_B,ABCC1,0.1048491227720837,0.0,0.34338948632332855,Adjacent,110201,Normal
V10S15-054_B,ABCC2,0.21448223195174365,0.0,0.5063968550833292,Adjacent,110201,Normal
V10S15-054_B,ABCC3,0.13399472428805234,0.0,0.39925359838631674,Adjacent,110201,Normal
V10S15-054_B,ABCC4,0.0663957494193489,0.0,0.26902559547256233,Adjacent,110201,Normal
V10S15-054_B,SLC10A1,0.0,0.0,0.0,Adjacent,110201,Normal
V10S15-054_B,SLC10A2,0.10813124401910791,0.0,0.3453147530914323,Adjacent,110201,Normal
V10S15-054_B,SLC13A5,0.0,0.0,0.0,Adjacent,110201,Normal
V10S15-054_B,SLC14A1,0.008989593020149034,0.0,0.09722005101055838,Adjacent,110201,Normal
V10S15-054_B,SLC14A2,0.00052178730663744,0.0,0.02594285349774734,Adjacent,110201,Normal
V10S15-054_B,SLC15A3,0.10298583791576157,0.0,0.34641174798127233,Adjacent,110201,Normal
V10S15-054_B,SLC15A4,0.07887776544420079,0.0,0.29809707170820066,Adjacent,110201,Normal
V10S15-054_B,SLC16A10,0.027226033406543115,0.0,0.17264613055629355,Adjacent,110201,Normal
V10S15-054_B,SLC1A4,0.045354676194802455,0.0,0.23788144375396333,Adjacent,110201,Normal
V10S15-054_B,SLC1A5,0.09549439792494172,0.0,0.32710047181061025,Adjacent,110201,Normal
V10S15-054_B,SLC22A7,0.00035544270257733786,0.0,0.01767233093352069,Adjacent,110201,Normal
V10S15-054_B,SLC36A2,0.0,0.0,0.0,Adjacent,110201,Normal
V10S15-054_B,SLC38A1,0.2904859474501467,0.0,0.565287784655943,Adjacent,110201,Normal
V10S15-054_B,SLC38A2,0.6299885360096071,0.0,0.7900795470423276,Adjacent,110201,Normal
V10S15-054_B,SLC38A3,0.00585743721007915,0.0,0.10930286203115466,Adjacent,110201,Normal
V10S15-054_B,SLC38A4,0.004622881153061938,0.0,0.08549541026954169,Adjacent,110201,Normal
V10S15-054_B,SLC38A6,0.033219458903020256,0.0,0.19503653869547213,Adjacent,110201,Normal
V10S15-054_B,SLC3A2,0.3397611317173563,0.0,0.5786383757117521,Adjacent,110201,Normal
V10S15-054_B,SLC43A1,0.07817953929883763,0.0,0.3228880180616934,Adjacent,110201,Normal
V10S15-054_B,SLC43A2,0.12249270037515843,0.0,0.3741873971841497,Adjacent,110201,Normal
V10S15-054_B,SLC51A,0.44289049456758023,0.0,0.7467142582854859,Adjacent,110201,Normal
V10S15-054_B,SLC51B,0.4191874491719945,0.0,0.7351950155513286,Adjacent,110201,Normal
V10S15-054_B,SLC5A1,1.3112469091468935,0.9349278807640076,1.3877555568380613,Adjacent,110201,Normal
V10S15-054_B,SLC5A5,0.0,0.0,0.0,Adjacent,110201,Normal
V10S15-054_B,SLC6A15,0.00642963174525588,0.0,0.09090917357308115,Adjacent,110201,Normal
V10S15-054_B,SLC6A16,0.01126487287888635,0.0,0.10825152163903388,Adjacent,110201,Normal
V10S15-054_B,SLC7A10,0.0010809691134587075,0.0,0.03343242900480278,Adjacent,110201,Normal
V10S15-054_B,SLC7A11,0.0021977519501953065,0.0,0.03965808719302784,Adjacent,110201,Normal
V10S15-054_B,SLC7A5,0.038652182198024104,0.0,0.21923551905783467,Adjacent,110201,Normal
V10S15-054_B,SLC7A8,0.13093378251979074,0.0,0.3962181321879368,Adjacent,110201,Normal
V10S15-054_B,SLCO1A2,0.0,0.0,0.0,Adjacent,110201,Normal
V10S15-054_B,SLCO1B1,0.0,0.0,0.0,Adjacent,110201,Normal
V10S15-054_B,SLCO1B3,0.0,0.0,0.0,Adjacent,110201,Normal
V10S15-054_B,SLCO2B1,0.2827550990380419,0.0,0.5497093165547017,Adjacent,110201,Normal
V10S15-054_B,SLCO4A1,0.03544768487317276,0.0,0.2023889342377854,Adjacent,110201,Normal
V10S15-054_C,ABCB1,0.05205011917324153,0.0,0.2677363852274553,Adjacent,112584,Normal
V10S15-054_C,ABCB11,0.00031324982235651707,0.0,0.016073714972787832,Adjacent,112584,Normal
